composition,trial,time,CO,CO2,H2,acetate,biomass,butanol,butyrate,ethanol,flow rate,acetate_Δ,biomass_Δ,butanol_Δ,butyrate_Δ,ethanol_Δ,prev_acetate,prev_biomass,prev_butanol,prev_butyrate,prev_ethanol,prev_acetate_Δ,prev_biomass_Δ,prev_butanol_Δ,prev_butyrate_Δ,prev_ethanol_Δ
1,1,0.2,0.5000000000000027,0.37500000000000194,0.12500000000000067,19.83107330316753,0.4108027149321289,0.028315837104072563,0.05101266968325824,15.14413484162904,20.000000000000107,18.298778280543075,-0.10273303167420811,0.0005610859728507472,-0.10020814479638027,-4.628877828054314,18.00119547511322,0.4210760180995497,0.02825972850678749,0.061033484162896265,0.02825972850678749,10.961665158371119,-0.08469683257918637,-0.01558371040723986,-0.1449502262443446,-0.1449502262443446
1,1,0.3,0.5000000000000027,0.37500000000000194,0.12500000000000067,22.196248868778397,0.4036018099547533,0.031357466063348605,0.0503665158371044,14.52230769230777,20.000000000000107,23.651755656108694,-0.07200904977375579,0.030416289592760423,-0.0064615384615383815,-6.218271493212699,19.83107330316753,0.4108027149321289,0.028315837104072563,0.05101266968325824,0.028315837104072563,18.298778280543075,-0.10273303167420811,0.0005610859728507472,-0.10020814479638027,-0.10020814479638027
1,1,0.4,0.5000000000000027,0.37500000000000194,0.12500000000000067,25.293924886877964,0.40370859728507,0.028699547511312398,0.035514027149321566,13.956015384615458,20.000000000000107,30.97676018099565,0.0010678733031671546,-0.02657918552036206,-0.1485248868778283,-5.6629230769231125,22.196248868778397,0.4036018099547533,0.031357466063348605,0.0503665158371044,0.031357466063348605,23.651755656108694,-0.07200904977375579,0.030416289592760423,-0.0064615384615383815,-0.0064615384615383815
1,1,0.5,0.5000000000000027,0.37500000000000194,0.12500000000000067,29.005156561086128,0.4062135746606357,0.03103800904977396,0.04112307692307729,13.322047963800973,20.000000000000107,37.11231674208165,0.02504977375565654,0.02338461538461564,0.056090497737557254,-6.339674208144858,25.293924886877964,0.40370859728507,0.028699547511312398,0.035514027149321566,0.028699547511312398,30.97676018099565,0.0010678733031671546,-0.02657918552036206,-0.1485248868778283,-0.1485248868778283
1,1,0.6,0.5000000000000027,0.37500000000000194,0.12500000000000067,32.89933303167439,0.41084796380090716,0.04353303167420843,0.08122081447963866,12.6482135746607,20.000000000000107,38.941764705882605,0.04634389140271478,0.12495022624434474,0.40097737556561386,-6.738343891402733,29.005156561086128,0.4062135746606357,0.03103800904977396,0.04112307692307729,0.03103800904977396,37.11231674208165,0.02504977375565654,0.02338461538461564,0.056090497737557254,0.056090497737557254
1,1,0.7,0.5000000000000027,0.37500000000000194,0.12500000000000067,36.745003619909696,0.41672488687783027,0.0702959276018104,0.16721900452488803,12.061396380090562,20.000000000000107,38.456705882353084,0.05876923076923114,0.26762895927601976,0.8599819004524938,-5.868171945701378,32.89933303167439,0.41084796380090716,0.04353303167420843,0.08122081447963866,0.04353303167420843,38.941764705882605,0.04634389140271478,0.12495022624434474,0.40097737556561386,0.40097737556561386
1,1,0.8,0.5000000000000027,0.37500000000000194,0.12500000000000067,40.32964886877849,0.4242153846153869,0.11411855203619975,0.30830226244344083,11.496555656108658,20.000000000000107,35.84645248868793,0.07490497737556605,0.43822624434389307,1.4108325791855267,-5.648407239819035,36.745003619909696,0.41672488687783027,0.0702959276018104,0.16721900452488803,0.0702959276018104,38.456705882353084,0.05876923076923114,0.26762895927601976,0.8599819004524938,0.8599819004524938
1,1,0.9,0.5000000000000027,0.37500000000000194,0.12500000000000067,43.438280542986654,0.432877828054301,0.17682081447963904,0.508966515837107,10.975655203619969,20.000000000000107,31.086316742081628,0.08662443438914093,0.627022624434393,2.006642533936662,-5.209004524886894,40.32964886877849,0.4242153846153869,0.11411855203619975,0.30830226244344083,0.11411855203619975,35.84645248868793,0.07490497737556605,0.43822624434389307,1.4108325791855267,1.4108325791855267
1,1,1.0,0.5000000000000027,0.37500000000000194,0.12500000000000067,45.900253393665395,0.441940271493215,0.23415022624434523,0.749057013574665,10.477145701357522,20.000000000000107,24.619728506787418,0.09062443438914049,0.573294117647062,2.4009049773755815,-4.9850950226244715,43.438280542986654,0.432877828054301,0.17682081447963904,0.508966515837107,0.17682081447963904,31.086316742081628,0.08662443438914093,0.627022624434393,2.006642533936662,2.006642533936662
1,1,1.1,0.5000000000000027,0.37500000000000194,0.12500000000000067,47.47739185520388,0.4516443438914051,0.31561176470588415,1.0726570135746667,10.053590950226297,20.000000000000107,15.771384615384804,0.09704072398190092,0.8146153846153884,3.236000000000014,-4.235547511312237,45.900253393665395,0.441940271493215,0.23415022624434523,0.749057013574665,0.23415022624434523,24.619728506787418,0.09062443438914049,0.573294117647062,2.4009049773755815,2.4009049773755815
1,1,1.2,0.5000000000000027,0.37500000000000194,0.12500000000000067,47.941919457013825,0.4616144796380115,0.4279420814479662,1.4617891402715013,9.692744796380143,20.000000000000107,4.645276018099486,0.09970135746606393,1.123303167420822,3.8913212669683515,-3.6084615384615453,47.47739185520388,0.4516443438914051,0.31561176470588415,1.0726570135746667,0.31561176470588415,15.771384615384804,0.09704072398190092,0.8146153846153884,3.236000000000014,3.236000000000014
1,1,1.3,0.5000000000000027,0.37500000000000194,0.12500000000000067,47.07631402714957,0.4713411764705907,0.5751031674208177,1.8956769230769335,9.370172850678784,20.000000000000107,-8.656054298642523,0.09726696832579199,1.4716108597285136,4.338877828054318,-3.2257194570135868,47.941919457013825,0.4616144796380115,0.4279420814479662,1.4617891402715013,0.4279420814479662,4.645276018099486,0.09970135746606393,1.123303167420822,3.8913212669683515,3.8913212669683515
1,1,1.4,0.5000000000000027,0.37500000000000194,0.12500000000000067,46.244437104072645,0.47906696832579443,0.7584271493212711,2.35246787330318,9.391944796380143,20.000000000000107,-8.318769230769274,0.07725791855203733,1.8332398190045365,4.56790950226247,0.21771945701358347,47.07631402714957,0.4713411764705907,0.5751031674208177,1.8956769230769335,0.5751031674208177,-8.656054298642523,0.09726696832579199,1.4716108597285136,4.338877828054318,4.338877828054318
1,1,1.5,0.5000000000000027,0.37500000000000194,0.12500000000000067,46.09785067873328,0.4853864253393691,0.9802497737556616,2.8227475113122322,9.807828054298696,20.000000000000107,-1.465864253393646,0.06319457013574664,2.218226244343903,4.702796380090519,4.158832579185528,46.244437104072645,0.47906696832579443,0.7584271493212711,2.35246787330318,0.7584271493212711,-8.318769230769274,0.07725791855203733,1.8332398190045365,4.56790950226247,4.56790950226247
1,1,1.6,0.5000000000000027,0.37500000000000194,0.12500000000000067,45.839846153846395,0.4912633484162922,1.2370298642534006,3.286269683257936,10.376030769230823,20.000000000000107,-2.580045248868854,0.05876923076923107,2.5678009049773873,4.635221719457032,5.682027149321266,46.09785067873328,0.4853864253393691,0.9802497737556616,2.8227475113122322,0.9802497737556616,-1.465864253393646,0.06319457013574664,2.218226244343903,4.702796380090519,4.702796380090519
1,1,1.7,0.5000000000000027,0.37500000000000194,0.12500000000000067,45.48357104072423,0.49701900452488956,1.5228760180995558,3.7217357466063548,11.01140180995481,20.000000000000107,-3.5627511312216646,0.05755656108597359,2.858461538461556,4.354660633484195,6.353710407239879,45.839846153846395,0.4912633484162922,1.2370298642534006,3.286269683257936,1.2370298642534006,-2.580045248868854,0.05876923076923107,2.5678009049773873,4.635221719457032,4.635221719457032
1,1,1.8,0.5000000000000027,0.37500000000000194,0.12500000000000067,45.05044343891427,0.5030380090497765,1.8291257918552133,4.106156561085995,11.610454298642596,20.000000000000107,-4.331276018099569,0.060190045248869006,3.0624977375565727,3.844208144796398,5.990524886877852,45.48357104072423,0.49701900452488956,1.5228760180995558,3.7217357466063548,1.5228760180995558,-3.5627511312216646,0.05755656108597359,2.858461538461556,4.354660633484195,4.354660633484195
1,1,1.9,0.5000000000000027,0.37500000000000194,0.12500000000000067,44.57000723981925,0.5103221719457042,2.1633212669683375,4.4745230769231,12.1044579185521,20.000000000000107,-4.804361990950247,0.07284162895927714,3.3419547511312464,3.6836651583710593,4.94003619909505,45.05044343891427,0.5030380090497765,1.8291257918552133,4.106156561085995,1.8291257918552133,-4.331276018099569,0.060190045248869006,3.0624977375565727,3.844208144796398,3.844208144796398
1,1,2.0,0.5000000000000027,0.37500000000000194,0.12500000000000067,44.02812307692331,0.5178199095022652,2.517178280543,4.817951131221745,12.5978542986426,20.000000000000107,-5.418841628959394,0.07497737556561017,3.5385701357466206,3.4342805429864467,4.933963800904997,44.57000723981925,0.5103221719457042,2.1633212669683375,4.4745230769231,2.1633212669683375,-4.804361990950247,0.07284162895927714,3.3419547511312464,3.6836651583710593,3.6836651583710593
1,1,2.1,0.5000000000000027,0.37500000000000194,0.12500000000000067,43.442633484163125,0.5254407239819033,2.882998190045264,5.137111312217222,13.084812669683327,20.000000000000107,-5.8548959276018255,0.07620814479638131,3.6581990950226397,3.1916018099547623,4.8695837104072615,44.02812307692331,0.5178199095022652,2.517178280543,4.817951131221745,2.517178280543,-5.418841628959394,0.07497737556561017,3.5385701357466206,3.4342805429864467,3.4342805429864467
1,1,2.2,0.5000000000000027,0.37500000000000194,0.12500000000000067,42.83614208144819,0.5329990950226273,3.2510705882353115,5.433504977375595,13.559050678733104,20.000000000000107,-6.064914027149365,0.07558371040723981,3.6807239819004702,2.963936651583727,4.742380090497771,43.442633484163125,0.5254407239819033,2.882998190045264,5.137111312217222,2.882998190045264,-5.8548959276018255,0.07620814479638131,3.6581990950226397,3.1916018099547623,3.1916018099547623
1,1,2.3,0.5000000000000027,0.37500000000000194,0.12500000000000067,42.236493212669906,0.5402823529411793,3.6098117647059014,5.710282352941206,14.013495927601884,20.000000000000107,-5.996488687782836,0.07283257918552026,3.587411764705912,2.7677737556561253,4.544452488687812,42.83614208144819,0.5329990950226273,3.2510705882353115,5.433504977375595,3.2510705882353115,-6.064914027149365,0.07558371040723981,3.6807239819004702,2.963936651583727,2.963936651583727
1,1,2.4,0.5000000000000027,0.37500000000000194,0.12500000000000067,41.67622443438937,0.5471891402714961,3.94569411764708,5.971495022624467,14.440424434389218,20.000000000000107,-5.60268778280537,0.06906787330316794,3.3588235294117843,2.612126696832602,4.269285067873337,42.236493212669906,0.5402823529411793,3.6098117647059014,5.710282352941206,3.6098117647059014,-5.996488687782836,0.07283257918552026,3.587411764705912,2.7677737556561253,2.7677737556561253
1,1,2.5,0.5000000000000027,0.37500000000000194,0.12500000000000067,41.115775565611074,0.5543601809954781,4.291495022624457,6.262865158371074,14.894251583710489,20.000000000000107,-5.604488687782942,0.07171040723981996,3.4580090497737683,2.9137013574660715,4.5382714932127,41.67622443438937,0.5471891402714961,3.94569411764708,5.971495022624467,3.94569411764708,-5.60268778280537,0.06906787330316794,3.3588235294117843,2.612126696832602,2.612126696832602
1,1,2.6,0.5000000000000027,0.37500000000000194,0.12500000000000067,40.55522443438936,0.5614950226244374,4.637171040724007,6.554323981900487,15.348110407239899,20.000000000000107,-5.605511312217141,0.0713484162895927,3.456760180995492,2.9145882352941284,4.538588235294099,41.115775565611074,0.5543601809954781,4.291495022624457,6.262865158371074,4.291495022624457,-5.604488687782942,0.07171040723981996,3.4580090497737683,2.9137013574660715,2.9137013574660715
1,1,2.7,0.5000000000000027,0.37500000000000194,0.12500000000000067,39.99477556561108,0.5685049773755686,4.982828959276045,6.845676018099583,15.801889592760265,20.000000000000107,-5.6044886877827995,0.07009954751131192,3.456579185520378,2.9135203619909573,4.537791855203657,40.55522443438936,0.5614950226244374,4.637171040724007,6.554323981900487,4.637171040724007,-5.605511312217141,0.0713484162895927,3.456760180995492,2.9145882352941284,2.9145882352941284
1,1,2.8,0.5000000000000027,0.37500000000000194,0.12500000000000067,39.43422443438935,0.575639819004528,5.328504977375594,7.137134841628997,16.25574841628968,20.000000000000107,-5.605511312217308,0.07134841628959412,3.4567601809955075,2.91458823529415,4.538588235294172,39.99477556561108,0.5685049773755686,4.982828959276045,6.845676018099583,4.982828959276045,-5.6044886877827995,0.07009954751131192,3.456579185520378,2.9135203619909573,2.9135203619909573
