,acetate measured,acetate nn,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,biomass measured,biomass nn,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,butanol measured,butanol nn,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butyrate measured,butyrate nn,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn,ethanol measured,ethanol nn,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn
0,18.298778280543075,20.375635700602828,15.982143783800876,21.10677087618273,21.764804228067394,21.764804228067394,18.298778280543075,-0.10273303167420812,-0.023234827805569874,-0.09360710572844459,-0.07302049773755656,0.06958846631755619,0.06958846631755619,-0.10273303167420812,0.0005610859728507471,0.06967904755178783,0.0019349272342434887,0.0091157365510308,0.6360096352006126,0.6169164909247087,0.0005610859728507471,-0.10020814479638028,-0.19427089999881364,-0.08971513811620246,-0.0702369101486749,0.8387615852294399,1.0374970777021668,-0.10020814479638028,-4.628877828054313,-5.68522698086421,-4.729028486316658,-5.447386953242863,1.8630003834958622,1.8191693859202331,-4.628877828054313
1,23.65175565610869,27.700282269417585,23.77296454182616,25.85663307280969,21.69637177492776,21.69637177492776,23.65175565610869,-0.07200904977375579,-0.018957328001643764,-0.06173584788966052,-0.047920980392156955,0.06977580007415615,0.06977580007415615,-0.07200904977375579,0.030416289592760427,0.08016367146766232,0.020695161236487625,0.01633591419473789,0.652608575149972,0.6362157112157414,0.030416289592760427,-0.006461538461538382,-0.017240646520827352,-0.016809533306728852,-0.027726858435681834,0.9033593095375649,1.100205713857436,-0.006461538461538382,-6.218271493212699,-5.859534962170254,-5.570618589456501,-6.02843574660636,2.1230847811169866,2.0675295265592055,-6.218271493212699
2,30.97676018099565,35.34657079809712,31.075453418450053,32.723636034553884,21.402566118223213,21.402566118223213,30.97676018099565,0.0010678733031671548,-0.010902167442738003,-0.009222311297989921,0.002557888386123584,0.07105352345849555,0.07105352345849555,0.0010678733031671548,-0.02657918552036206,0.09720380324085551,-0.016463832707302117,-0.020324999401470013,0.6867580128027528,0.6745328563558379,-0.02657918552036206,-0.1485248868778283,0.18952005606414749,-0.07956140511164644,-0.08108148028442139,0.9871239448108162,1.184351233883848,-0.1485248868778283,-5.6629230769231125,-5.880789464519419,-5.847266726619425,-5.707899698340906,2.6113058900977286,2.542512690869792,-5.6629230769231125
3,37.112316742081646,41.940167994508215,36.642468190164585,38.142576881941785,20.94998349632276,20.94998349632276,37.112316742081646,0.02504977375565654,0.000875980587951436,0.026375645625336265,0.029598642533936917,0.0728213391274864,0.0728213391274864,0.02504977375565654,0.02338461538461564,0.12569986209346504,0.014025901635667637,0.004285235461706202,0.7380673223991678,0.7309742105854444,0.02338461538461564,0.05609049773755725,0.4728675372215111,0.04631435305648335,0.10402314156431883,1.0906081875993459,1.2879567073992662,0.05609049773755725,-6.339674208144858,-5.787962599379258,-6.240439508395738,-6.199862217194618,3.2241816831094106,3.1409009362106914,-6.339674208144858
4,38.94176470588261,45.92812718772231,38.843056810172875,40.54139284245193,20.380329154774326,20.380329154774326,38.94176470588261,0.04634389140271478,0.012928487839296288,0.03607715642260682,0.04579806938159888,0.07489167061926022,0.07489167061926022,0.04634389140271478,0.12495022624434475,0.16593681776614524,0.12082581831436912,0.10860497737556646,0.8045931958446237,0.8030402240167693,0.12495022624434475,0.40097737556561386,0.8368804029700406,0.39133883143893833,0.3720297349709146,1.202658650296973,1.3995161878756956,0.40097737556561386,-6.7383438914027325,-5.583522330600306,-6.518442397496386,-6.44836206636502,3.8781770471975676,3.7809338234013836,-6.7383438914027325
5,38.4567058823531,46.527761023104155,38.61161634922935,41.25125232414666,19.665930482982596,19.665930482982596,38.4567058823531,0.058769230769231136,0.024098469114795934,0.04957363863136177,0.06014745098039245,0.07695822431085014,0.07695822431085014,0.058769230769231136,0.26762895927601976,0.23905002555950186,0.2781927397169377,0.2359301407742601,0.8862748613630149,0.890191476926991,0.26762895927601976,0.8599819004524938,1.2490231409508403,0.8707597281049588,0.9129151906916674,1.3197373958688798,1.5143197142077192,0.8599819004524938,-5.868171945701377,-5.259169215741469,-6.115309794741126,-3.9384697586727095,4.54501983234298,4.436285975097867,-5.868171945701377
6,35.84645248868793,43.45138768145357,35.94590927740184,42.265272151378255,18.852166975724124,18.852166975724124,35.84645248868793,0.07490497737556605,0.034559957478089376,0.06550761854117806,0.07208917647058864,0.07906460495308734,0.07906460495308734,0.07490497737556605,0.43822624434389307,0.33447388849113935,0.4287082958963775,0.4321829059829084,0.9827850251882682,0.9919431648908965,0.43822624434389307,1.4108325791855267,1.6525464666206384,1.4193783492889123,1.435238299935364,1.4353246254193577,1.626143559770592,1.4108325791855267,-5.6484072398190355,-4.82684296593556,-5.559619343778232,-5.028174358974383,5.170659309519596,5.053272715999995,-5.6484072398190355
7,31.086316742081628,35.81335531079162,31.143593967837614,35.225057671740224,17.965429733062813,17.965429733062813,31.086316742081628,0.08662443438914093,0.043362642386223976,0.07673175008525894,0.08459530015083015,0.08107396993703211,0.08107396993703211,0.08662443438914093,0.6270226244343929,0.4732700353669944,0.5522495217309635,0.5981200603318293,1.0920382320313449,1.105898604692138,0.6270226244343929,2.006642533936662,2.0533281502646905,1.9827160463333786,1.8979356819651003,1.5437791146601585,1.7291184042088301,2.006642533936662,-5.209004524886893,-4.276485461768362,-5.109273850873354,-4.940823001508318,5.712682486958691,5.59032931855576,-5.209004524886893
8,24.619728506787414,26.520928237685016,24.519951183635023,28.429287289181506,17.10066237985105,17.10066237985105,24.619728506787414,0.09062443438914047,0.05090542925610306,0.08286123938263604,0.09051753242835633,0.08298921510115051,0.08298921510115051,0.09062443438914047,0.5732941176470621,0.602975148296337,0.6326325851459473,0.7463680241327335,1.200818327307486,1.2184709381310297,0.5732941176470621,2.400904977375581,2.386131990022076,2.555430900955134,2.372664899806092,1.642057325093388,1.8204627773399435,2.400904977375581,-4.985095022624472,-3.649777295647057,-4.884821083786521,-4.204414027149352,6.128049519252986,6.0048500352310725,-4.985095022624472
9,15.771384615384806,12.840269968519024,15.145975886007204,18.585798601398732,16.18115124572148,16.18115124572148,15.771384615384806,0.09704072398190093,0.05673568499901485,0.08716376232139879,0.09608731674208187,0.08458791267527788,0.08458791267527788,0.09704072398190093,0.8146153846153884,0.7484255084782516,0.8089454715726938,0.8714615384615431,1.3225449859400138,1.3428590367032491,0.8146153846153884,3.2360000000000135,2.7354502835703425,3.22658097574476,3.1523853910795183,1.724859849283296,1.893632651205552,3.2360000000000135,-4.2355475113122365,-2.710333127279331,-4.409914139671985,-3.850784238310726,6.376715763715424,6.258576482145578,-4.2355475113122365
10,4.645276018099486,-3.396105137169631,4.744828146426168,9.513923899629784,15.298659473572137,15.298659473572137,4.645276018099486,0.09970135746606393,0.06014136674327025,0.08963017674872958,0.09556096380090551,0.08574540510285841,0.08574540510285841,0.09970135746606393,1.123303167420822,0.9962250146581562,1.1139849878891237,1.15863438914028,1.4507719271159907,1.4724462010888866,1.123303167420822,3.891321266968352,3.088694424003831,3.890281618767575,3.7320428571428823,1.7797292699454008,1.9374263574493864,3.891321266968352,-3.608461538461545,-1.3266975046575773,-3.5082556490759966,-3.51567330316743,6.4118747815677,6.303943756272481,-3.608461538461545
11,-8.656054298642522,-13.062785416826568,-4.186019931040669,-0.4555763883175348,14.556286462052725,14.556286462052725,-8.656054298642522,0.097266968325792,0.06090874408311295,0.08737792353110549,0.09312728657616934,0.08634746012448599,0.08634746012448599,0.097266968325792,1.4716108597285136,1.2673600668403666,1.482353035619734,1.4443347410759255,1.5776867181938927,1.5992485078449041,1.4716108597285136,4.3388778280543185,3.3679367159006177,4.329766762722219,4.218917194570155,1.7945380400732507,1.9410276836874507,4.3388778280543185,-3.2257194570135868,0.4247671718661143,-2.3129905512501843,-2.5118416289592846,6.185184279994946,6.091717830664166,-3.2257194570135868
12,-8.318769230769274,-14.559213644963126,-7.3517919777138205,-7.111495351707139,13.626345089812808,13.626345089812808,-8.318769230769274,0.07725791855203733,0.06053809852065453,0.07590063093575827,0.08071849170437485,0.08619987935968354,0.08619987935968354,0.07725791855203733,1.8332398190045365,1.602069156832618,1.8439730077806047,1.7538289592760292,1.717574468604421,1.738753044305124,1.8332398190045365,4.567909502262469,3.6538876479986033,4.558424535590959,4.532669360051739,1.8116940375733899,1.944449151021971,4.567909502262469,0.21771945701358347,2.0609489917794352,0.31792365716508453,-0.17614147812971062,6.01885375018751,5.941783613514161,0.21771945701358347
