,acetate measured,acetate nn,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,biomass measured,biomass nn,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,butanol measured,butanol nn,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butyrate measured,butyrate nn,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn,ethanol measured,ethanol nn,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn
0,14.583737556561172,27.98779821836625,5.816728175930296,21.26645915261223,32.54527472219739,32.54527472219739,18.202587995444865,-0.12107692307692375,-0.10745970559988327,0.039848320908355286,-0.04461031674208156,-0.07472695179242587,-0.07472695179242587,-0.09577469403778245,0.01648868778280549,0.3345323869285719,3.213935359196815,-0.01478763197586722,-3.4672396325426997,-3.602165471483367,0.03362731177637606,0.18805429864253545,2.370073204559761,2.4430304662025026,0.45351674208145043,-0.18706129739125482,0.07696012985364709,0.47433866145785475,-0.0657647058823585,-13.751289847814613,7.5055571550343805,-4.724055731523396,-9.548326885229569,-9.7307286768579,0.22271757286775676
1,14.096986425339454,29.910678028317218,5.814272812335445,22.479823776223906,32.105476346119254,32.105476346119254,18.212024985732278,-0.1044886877828061,-0.10247994979035696,0.039848320908355286,-0.01626660633484169,-0.07549150295766266,-0.07549150295766266,-0.06812180574846284,0.031158371040724213,0.34895237495141385,3.214804222896164,-0.0034770236299647267,-3.4353568739246785,-3.568438744153171,0.05490263482254138,0.606606334841633,2.6289731169180346,2.4548699623610144,0.4548476729153224,-0.09730503225656129,0.15789933603941408,1.1713220675914628,-0.26437104072397416,-13.903423363280853,7.448279861650936,-4.833602111613897,-9.174583055456733,-9.362003831751657,0.22036441844686624
2,14.595565610859781,31.284664771494022,5.8091339380362275,24.357677005347735,31.45543746369843,31.45543746369843,17.758638639304404,-0.05747511312217232,-0.09624589555257634,0.039848320908355286,-0.002125248868778208,-0.07568320145037263,-0.07568320145037263,-0.03744506359446691,0.05479638009049796,0.36162434859745207,3.216161389031265,0.04149190548014107,-3.3812684970489397,-3.5121462869400917,0.08336779419191379,1.2162081447963864,2.9130775753874385,2.467785895250775,0.504192921784101,0.003738895665090003,0.24904715843749137,2.016851576443851,-0.03924886877828547,-14.081352389403442,7.421063279189442,-4.873065007541502,-8.741749324313503,-8.931429403386588,-1.2977841326513535
3,14.680696832579267,32.14987980455272,5.803648270014005,22.49236552858919,30.673924308114675,30.673924308114675,17.625310692278514,-0.04279638009049792,-0.08978851776093094,0.039848320908355286,-0.007868452488687717,-0.07564501982592778,-0.07564501982592778,-0.0232694557870031,0.08038914027149369,0.36920006053487076,3.217945717299782,0.054476923076923395,-3.3093370814897423,-3.437969451863752,0.11820515966738898,1.9510678733031788,3.2298907834190453,2.4820109789179323,0.5265832902391756,0.11559722792785565,0.3487418472630507,2.978606521175219,-0.5155113122171963,-14.334245309593554,7.415211297705237,-5.158527828054324,-8.320560350716185,-8.510014792987961,-1.6556149436255436
4,14.622751131221786,32.34619732181293,5.799609204553059,23.11944352118482,29.754013702516804,29.754013702516804,17.86019086259282,-0.026832579185520632,-0.08188506376220905,0.039848320908355286,0.02430859728506799,-0.07536327759024773,-0.07536327759024773,-0.009571983654368904,0.1097194570135752,0.3309344032314018,3.220001840540593,0.08802582537288467,-3.21818469965813,-3.3445553241264143,0.15597935406957447,2.756832579185536,3.586423858051421,2.496823536024544,0.49123005612959747,0.23839718552422462,0.4569283471740051,4.016449971778261,-1.0452126696832578,-14.702203966384149,7.422933117821481,-5.53857858220214,-7.917788936738153,-8.10424699124166,-1.8588048567460258
5,14.4351855203621,32.18549083377852,5.797542128102932,24.507425750719996,28.69630794160387,28.69630794160387,17.860109077555546,-0.009963800904977395,-0.07340996433708907,0.039848320908355286,0.049705882352941544,-0.07482800931708267,-0.07482800931708267,-0.009559437130210001,0.13838914027149418,0.2906818181429205,3.2220963866432366,0.11140842969666563,-3.107631502529624,-3.2317470068915135,0.15601109258835222,3.5834117647059003,3.9897072929936215,2.5107788545546996,0.6023666428291448,0.3717702618503992,0.5732119021875981,4.017354678527422,-1.5959366515837297,-15.210114008723911,7.436305956137782,-5.739293815987963,-7.538184737672178,-7.718734624214443,-2.1448176633859113
6,14.134841628959324,31.179273766849064,5.797392157655431,24.341732949403678,27.50755311882358,27.50755311882358,17.695018776102355,0.008108597285068068,-0.06410011529348414,0.039848320908355286,0.056698461538461774,-0.07402740299880053,-0.07402740299880053,0.004568985240728517,0.1646787330316747,0.22248085011421928,3.2238824826914954,-0.08449840791017299,-2.978424987906531,-3.1003017134828643,0.19227576413752948,4.382072398190068,4.436503865144488,2.522411677367377,0.8026876115902771,0.5147136643181811,0.6967556494134617,5.055270900100459,-2.1332398190045225,-15.796826837049322,7.450541609914001,-5.753631297134268,-7.183620166326902,-7.355374126486852,-2.8239747359926923
7,13.735855203619995,29.810995534177493,5.800065786099342,23.357625586178656,26.20541602357939,26.20541602357939,17.394800093150987,0.02429864253393644,-0.05532782376966616,0.039848320908355286,0.060587149321267214,-0.07299531855596697,-0.07299531855596697,0.01826614668447231,0.19025339366515934,0.12276608484553367,3.2249529033267037,-0.09267099044746148,-2.8326304431305136,-2.9523062625381327,0.22555923282910026,5.1034027149321535,4.903495809329562,2.531699320343807,1.3355855697693346,0.6654794415045227,0.8260715601496651,6.026365824933974,-2.626090497737579,-16.27414035665327,7.464533769429674,-5.606717119155382,-6.856489878431941,-7.01681122497121,-2.826143143580263
8,13.252361990950305,28.00269491506917,5.807986397506978,22.62463307280966,24.814881503976817,24.814881503976817,16.969231064594073,0.03822624434389189,-0.04644676298658196,0.039848320908355286,0.062029049773755916,-0.07176964298554639,-0.07176964298554639,0.03067327456504425,0.21068778280543127,0.031705835080686806,3.2249938578390918,-0.13245781799899498,-2.6735072702864917,-2.7910398287571954,0.25433984085655975,5.697312217194603,5.340217760325172,2.541183876081517,2.748233059762377,0.8218355313942469,0.9593412248211455,6.86692775914129,-3.0393665158371173,-16.432588979572103,7.479173801666396,-5.701116742081478,-6.557053966870891,-6.703698610356209,-3.4457049360333603
9,12.701203619909537,25.402892550644054,5.823253530095796,22.596253064582594,23.367174219079175,23.367174219079175,16.968473243346484,0.05019004524886901,-0.04096310725676522,0.039848320908355286,0.04497475113122195,-0.07038676797964762,-0.07038676797964762,0.03069050194727276,0.2249683257918562,-0.04057987930298604,3.2240068316198105,-0.17290266465560655,-2.505199090359099,-2.6206510028220906,0.2543811865739081,6.115773755656133,5.768162950624871,2.554911143449198,4.751207627666473,0.9808782297731302,1.0942710110097333,6.868112579414458,-3.3420361990950345,-16.127385655812812,7.494530353621865,-5.830256410256442,-6.282808536816599,-6.414099057065027,-4.1190434210080715
