,biomass measured,biomass nn_fine,biomass nn_coarse,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,biomass bayesian,ethanol measured,ethanol nn_fine,ethanol nn_coarse,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn,ethanol bayesian,acetate measured,acetate nn_fine,acetate nn_coarse,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,acetate bayesian,butanol measured,butanol nn_fine,butanol nn_coarse,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butanol bayesian,butyrate measured,butyrate nn_fine,butyrate nn_coarse,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn,butyrate bayesian
0,-0.0248898944193065,0.0283992132602274,0.01417514204028153,-0.020488101527838865,-0.04095625599890336,0.025076511819303843,0.025067316987975576,-0.0248898944193065,0.02509337785972912,-1.303834087481146,-3.8068447977010833,-3.067263255824878,-0.3874508699153978,-1.2579513901784554,1.42766489603855,1.449518589891964,-1.303834087481146,1.4548714296652534,1.5061719457014178,4.923534899918572,2.872111365222803,14.976476053570195,5.020380214958566,13.66508289607228,17.02925196616353,1.5061719457014178,16.182852765387842,-0.0157556561085973,-0.000189889029933471,0.18812377944115136,0.02361480842101571,0.025433320764203383,0.7792058261274151,0.779205821820887,-0.0157556561085973,0.8058262666647766,-0.1266334841628966,-0.024557216672203952,0.2629326278061561,-0.1322964493278107,0.0020325435499645383,1.6470430855088782,1.6543207247491396,-0.1266334841628966,1.6188617846964246
1,-0.0847269984917048,0.02948981085404298,0.0149379124885618,-0.018720665640024947,-0.08399490950226285,0.024908052816095407,0.02489876803132539,-0.0847269984917048,0.024926199916288153,-2.8743951734540296,-4.476458497650175,-3.8845301276855877,-0.4647962950638487,-2.5180593712170394,1.3695106966304849,1.4017417854987748,-2.8743951734540296,1.3999612777751622,10.94953846153853,9.950116029087962,7.964174466051508,15.203782838743109,7.993478718265204,13.896915314443198,17.20054806778758,10.94953846153853,16.333961388965704,-0.0157647058823529,0.021695343916360355,0.18972562889310288,0.04604161345683622,0.011991009480715522,0.7661799651315797,0.7661799614277585,-0.0157647058823529,0.789553098563919,-0.140778280542987,-0.032447648180961186,0.1697184820968627,-0.05375852351008348,-0.09348821429952693,1.6579252301596665,1.664627524124108,-0.140778280542987,1.63201356966381
2,-0.1023016591251885,0.03146676109274679,0.016710049663929194,-0.014565826088904998,-0.0819198623680242,0.025282744334003446,0.025273665494466295,-0.1023016591251885,0.025301813671571,-4.621019607843149,-5.147681130751055,-4.790319446802562,-0.5059525384766914,-4.757724764451257,1.346738700853951,1.3912762346013938,-4.621019607843149,1.3814547710184097,18.28186425339375,18.42355318919394,15.948962180787206,15.46457776063221,18.870567719158785,14.164853081833805,17.404758440688994,18.28186425339375,16.511680220126216,0.0003800904977376,0.06098757238944008,0.200615235091449,0.08493390009083157,0.0009599206349206894,0.759533282512936,0.7595332796574756,0.0003800904977376,0.7783258448279837,-0.0983167420814482,-0.014773088246052779,0.07383379202106877,0.07374578108883156,-0.09441145641688643,1.6866455842164485,1.6925113460722745,-0.0983167420814482,1.6640122455602429
3,-0.0722443438914033,0.034304497771044384,0.019882724364322868,-0.007148030902420999,-0.03126696563240704,0.026863481847811864,0.026855309254358167,-0.0722443438914033,0.026881652353926096,-6.2105852187029065,-5.56346849398657,-5.409813508831055,-0.43457748490610015,-6.026619155354492,1.4194259364845596,1.4714333993145825,-6.2105852187029065,1.457375647939866,23.62990648567134,28.10561955380438,24.70904181274877,15.644025959215696,25.320130033315216,14.346307199467342,17.586887875325587,23.62990648567134,16.68199215316366,0.0302352941176472,0.1131125432236201,0.22513988563145473,0.1364906378563404,0.012989513754219703,0.7715675217801672,0.7715675197926952,0.0302352941176472,0.7856850941147875,-0.0083891402714932,0.05389904929350625,0.04011570453129987,0.23500975186888695,-0.019187578108166327,1.7374773520765614,1.742396430445885,-0.0083891402714932,1.7185072540440038
4,0.0008661926308989,0.03832462475816287,0.025097842963834993,0.005058505044040373,0.008790011214276337,0.03050624399765773,0.030500079659222593,0.0008661926308989,0.030520449084175387,-5.653589743589755,-5.73381121663362,-5.582369683060389,-0.0736002142693053,-5.6783540648567286,1.75006268872108,1.8010800686821504,-5.653589743589755,1.7908242714254463,30.95190907132096,36.65732478952143,32.9261459205234,15.528305572353247,32.41758406510551,14.321697915117843,17.62847298907063,30.95190907132096,16.72395657854685,-0.0264576599870718,0.16796009555565838,0.25479434644527876,0.19115617659802808,-0.03712090425913966,0.8211766977819708,0.8211766965737644,-0.0264576599870718,0.8311064681824045,-0.1358047834518422,0.206976089494544,0.12316701265276664,0.4083435785456402,-0.09291567467223572,1.8327399544851484,1.8367360923361855,-0.1358047834518422,1.8172570574393974
5,0.025520361990951,0.043167558675859447,0.031633535046669325,0.01983090152960898,0.025940373841844916,0.035190964164852324,0.03518734132215085,0.025520361990951,0.035199864074521775,-6.326440422322808,-5.785651607516576,-5.630717553987286,0.41927004283215297,-6.1117336953243155,2.199403223446918,2.2467081594908915,-6.326440422322808,2.24318670402217,37.08680241327318,42.44772332597656,39.67962394279567,15.222876664648766,36.945543679247095,14.19654892392424,17.582387654435493,37.08680241327318,16.672188498002264,0.0228506787330318,0.24483892381771494,0.30169568329789365,0.2627693912278204,0.0009978464346112098,0.8932609879336169,0.8932609875465403,0.0228506787330318,0.8987427747074843,0.0576923076923083,0.4100609706644061,0.3008339752501965,0.6330590096973481,0.0819257089818184,1.955185111848503,1.9582030086573106,0.0576923076923083,1.9433740164089297
6,0.0463348416289588,0.048255664751733596,0.03878047732888007,0.03527202158792164,0.042324148890325236,0.04035264302431068,0.04035179520600092,0.0463348416289588,0.04035551930383492,-6.726470588235323,-5.714199453238467,-5.592689633585363,0.9721368641786228,-5.752155238060697,2.700745317680868,2.741870206468368,-6.726470588235323,2.747115007379591,38.91742081447987,44.5798621309352,43.03878344598167,14.73760183121999,41.39410204034298,13.97681135071158,17.44771189837262,38.91742081447987,16.52590924812423,0.1248416289592768,0.3461069951296391,0.3690999319763716,0.34930591367491104,0.08084534321887318,0.9808148030658592,0.9808148034435509,0.1248416289592768,0.982109735700019,0.378959276018102,0.6476517147579579,0.5903249829092247,0.8984379275867411,0.3505957977166139,2.089287570851727,2.0913810229211096,0.378959276018102,2.080927647606472
7,0.0584873949579839,0.05315865493595803,0.045831120938058856,0.049813717086259146,0.060096881060116826,0.04543352049216436,0.045435314474484435,0.0584873949579839,0.045430559416137176,-5.861040723981947,-5.4922012770685695,-5.456993338050906,1.5566169146823938,-5.371859234156883,3.2328329340033086,3.267672033324608,-5.861040723981947,3.282192099990736,38.43603749192006,43.075948292296516,42.07431215212104,14.034000970253373,45.20172079956263,13.662840000028481,17.171336868839067,38.43603749192006,16.214401708515126,0.2669747899159677,0.47430813383809406,0.45917204155368374,0.4498620948295269,0.22378093034416674,1.0814156894401905,1.0814156904881465,0.2669747899159677,1.0789520242117523,0.8039754363283824,0.9217181147045641,0.9827660567790657,1.1941406223291722,0.6099462984978855,2.2283854271029435,2.229725252678164,0.8039754363283824,2.222824838834447
8,0.074531351001939,0.05766260825173666,0.05258561278221613,0.06314432671850767,0.07644024820335368,0.05033240237795178,0.050336692542534006,0.074531351001939,0.050323703000539774,-5.6426438267615,-5.100054081178327,-5.24470409301635,2.132060812953654,-5.427345750385747,3.7542037236258192,3.781155349042418,-5.6426438267615,3.8058086231249035,35.82887524240476,38.11368112795353,36.5603569669726,13.142150147262555,44.364398095569776,13.250178929218654,16.776906027069387,35.82887524240476,15.771456274793863,0.4386877828054323,0.6355700651843216,0.5818290382228009,0.5658568460412283,0.4163965277369707,1.191893944795932,1.1918939463515135,0.4386877828054323,1.1864780900763674,1.3203167420814543,1.2611239922457214,1.4593597850686173,1.5200599554396774,1.343010622032574,2.3643251783379378,2.3651107496125725,1.3203167420814543,2.3608021567110375
9,0.0870200387847452,0.06147519986763461,0.05858417114198622,0.07456352416291878,0.08347892267766858,0.054736398363527686,0.05474286934037819,0.0870200387847452,0.05472243517738082,-5.204725274725277,-4.585041455149439,-4.963741599259342,2.661409923119294,-4.65254306422529,4.230897900349042,4.248775432240837,-5.204725274725277,4.283803735945861,31.07168067226908,30.9783458777648,28.700050911461712,12.0949735055558,35.39213036043913,12.747708458947741,16.266638600564086,31.07168067226908,15.198532286870027,0.6265610859728543,0.8305733837649008,0.7452581687799286,0.6953680447688697,0.5931703902979018,1.3079478582263273,1.3079478600845929,0.6265610859728543,1.3006107448678637,1.8784162895927703,1.6764951160090593,1.9955788826137093,1.864942967755809,1.7667381347159685,2.4892263219085695,2.4897095189333203,1.8784162895927703,2.486785495347417
