,biomass measured,biomass nn_fine,biomass nn_coarse,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,biomass bayesian,ethanol measured,ethanol nn_fine,ethanol nn_coarse,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn,ethanol bayesian,acetate measured,acetate nn_fine,acetate nn_coarse,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,acetate bayesian,butanol measured,butanol nn_fine,butanol nn_coarse,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butanol bayesian,butyrate measured,butyrate nn_fine,butyrate nn_coarse,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn,butyrate bayesian
0,-0.1086907993966823,-0.058711290933192974,0.028328923611117662,-0.09521135061269348,-0.05987231198732085,-0.00028747456403013447,-0.0002712069390651776,-0.018390481264353685,-0.0008774196912845929,0.6355656108597252,-11.177615986515988,-15.177086330470194,2.825882358818575,-6.764988815913074,-2.073511496245456,-2.32993034271688,-1.8769718190957567,-2.2464909492787584,12.547511312217274,24.71937424247339,23.686486776105355,34.40609587585027,16.243767694491737,19.550227485113023,31.44533937352993,17.434704849842632,38.714930875773064,0.1680844645550536,-2.944843730584091,-0.41567720116057594,-1.0516691106983131,0.280633262454455,-0.8249334338116003,-0.8249334300245568,0.008808448443702798,-0.813907456545512,-0.0359004524886882,3.033548617179828,2.2303567961696587,2.312144803609584,0.17664321416760984,-0.18835381331520862,-0.2204950899802951,0.012428300523682089,-0.11884770882857199
1,-0.1151251885369541,-0.05540878075167555,0.030970731491390624,-0.08911707100825339,-0.060539815072471005,0.00012670157403005602,0.00014286744704983777,-0.01115565399774203,-0.00046075878274594306,0.462895927601803,-11.53222188434368,-15.492737613112459,3.002829061502865,-6.76344998376483,-1.847135339378747,-2.078773396056567,-1.1095993645317268,-2.007800072532204,16.174932126696913,27.109662701996136,23.8685224451262,34.941766403196425,16.29612465427404,19.75627506690186,31.312329174601366,23.136340878152307,38.462985295641126,0.1497134238310718,-2.9464255948162084,-0.30392758834477085,-1.1502389001517628,0.29272727922200126,-0.7920726573487835,-0.7920726522833093,-0.004042574530158252,-0.7881082100334589,0.0,3.3427347382019095,2.5165860765647086,2.1852727275623636,0.17317538727353862,-0.11890401379314774,-0.1519726723038035,-0.01552943685783668,-0.04573580519163445
2,-0.0828114630467574,-0.05095173014756082,0.034957199011650786,-0.07971381488361118,-0.050719380489752594,0.0019524175423216092,0.001969101630918375,-0.011752444558249999,0.0013658929898535746,1.3513122171945824,-11.741682197955216,-15.71506677973616,3.4365006288427082,-6.946581088934172,-1.3831499620411822,-1.5920137240358265,-2.527904592452888,-1.5293355329543967,20.84624434389152,31.311318901304496,24.557817392145218,35.15285317747953,17.59170360204085,19.81661015060856,31.00004576240963,26.461365112458253,38.004908595072195,0.1112820512820517,-2.9097092998080467,-0.17834691822350143,-1.2162225905060637,0.30288882160119074,-0.7271131618600419,-0.7271131554660282,-0.010182537279949007,-0.7305458318061557,0.0,3.6993838804867796,2.944529801980907,2.0147434839951472,0.15156953746723628,-0.0016572951657941593,-0.03562608130407119,-0.09113727988407666,0.07502360595377222
3,-0.0301766860590391,-0.045998697686524266,0.03995260143732926,-0.06811090745842563,-0.04565450321016941,0.005188542815714929,0.005206515740742013,0.016070697587979164,0.004600581697911152,1.0420168067227031,-11.893065443599165,-15.832855834325033,4.039100684716772,-7.531153254415749,-0.7792789055394405,-0.973844819154003,-1.06973369155974,-0.9126640949550424,22.082243051066683,37.51197957788629,26.51914324079466,35.01876616036975,19.63105386414678,19.72315904593578,30.621707198794475,31.759993397887367,37.49713544910102,0.0407843137254904,-2.8341791488039845,-0.05497500796514451,-1.230140773454096,0.30288882160119074,-0.6428292834524572,-0.6428292759236016,-0.01017619738743541,-0.6526086496411383,0.0,4.006877895718551,3.4307408442280884,1.8424342529584408,0.1449115123852293,0.1429751838748171,0.10822352504224964,-0.1390837827179856,0.22265260859859626
4,-0.0126666666666669,-0.04000423984703125,0.04690712101412209,-0.05329824194715371,0.00036998161872740137,0.009964383421261297,0.00998468237645796,0.04564149745794144,0.009372364929000745,-2.661339366515847,-12.093469972825181,-15.996746184572034,4.650309213977465,-7.434373918065825,-0.1817661092337879,-0.36990938039086885,-0.8920612079072581,-0.30597167478447673,25.22577375565625,45.06831307438971,30.76389192666683,35.04074819647326,34.93369423252657,19.639528575633207,30.439467524831592,35.385615182807584,37.23726861949051,-0.0308717948717951,-2.721544751517078,0.08508127751887654,-1.2264813040858513,0.2970514805109084,-0.55782147380109,-0.5578214650637547,-0.02111491851755014,-0.5742573792349375,0.0,4.25642178833964,3.9514855459803373,1.6601366149467083,0.16186492224836777,0.30476385874579115,0.26889806968927354,-0.17959887414068393,0.3886669429480989
5,0.0145912518853696,-0.03292283410286059,0.05572799531661482,-0.03575425623868256,0.007251750397814517,0.016310098012764607,0.01633364879923785,0.07308246941165235,0.015711657112013055,-4.544307692307719,-12.353525258757445,-16.132806878202437,5.377067265657473,-7.510165679718243,0.5130490577162359,0.32511002722017324,1.4124833576749174,0.39647826427801647,28.944850678733225,51.71494926299459,36.78827701440386,34.95118414619833,37.85052245210226,19.49197353234086,30.299876129187034,37.254306074443264,37.043822663719745,-0.0818039215686278,-2.5569654817641267,0.2435323869615719,-1.1950485293821345,0.2992227957393169,-0.4578667065468123,-0.45786669655164824,-0.16390373928558477,-0.4811935560245928,0.0,4.390779157249241,4.477634138419515,1.4637148103343804,0.3342540978629235,0.49599758187455845,0.4588317307557861,-0.14005936997307747,0.584792133574759
6,0.0428317173023062,-0.02501187829366079,0.06613564922491005,-0.016654895321075003,0.006626930105649943,0.02397861097872735,0.02400619101283799,0.07275207947544265,0.023371696704374292,-5.829978021978057,-12.752124255606299,-16.45097424045304,6.213837351744672,-7.709786426825807,1.300702757543318,1.1072091370978043,4.796053622844493,1.1903846596438648,31.699822882999484,56.50478106388856,41.09520551968691,34.66934555812736,37.81144771415277,19.270005321150833,30.173389636616175,35.477267953330475,36.88412024823762,-0.1125550527903473,-2.335294179900134,0.41340431099638986,-1.135400511129447,0.3619845938460549,-0.3429839560104426,-0.34298394475353544,-0.1981209973784386,-0.37319630372286783,0.0,4.435787394152529,4.916678202446307,1.2608978858284843,0.5343345483945594,0.7109994229328925,0.6724178869938959,0.1529056712301157,0.8050846811142525
7,0.0703482008187889,-0.016545265407181944,0.07780206553071839,0.0028485375288127557,0.01413975770480976,0.03267603048440544,0.03270824164257781,0.08113567093137752,0.03205898632598518,-6.513204912734345,-13.576958694280364,-17.46330907650437,7.149434953791655,-8.361662351500906,2.1719904260766274,1.9679163849712324,10.045595974277735,2.0667654130676603,33.44398060762785,59.09516438112952,42.98498674703257,34.13330484023322,43.046367849114965,18.96852463290174,30.03306251636115,33.02186621616239,36.72726997886102,-0.1236681749622931,-2.0579925727964548,0.5851550638200158,-1.0486176036512376,0.4538900334575087,-0.2140334414077405,-0.21403342892569643,0.4054966337786561,-0.25091340037392973,0.0,4.479818397607585,5.209645406408669,1.0586784530210878,1.2560415161007983,0.9433910811251608,0.9033471345186617,0.6163769175254511,1.042907280655128
8,0.095434173669468,-0.00784049846633493,0.09022666308193689,0.021533704050931135,0.01611295159089291,0.041995314203395265,0.04203248234343141,0.096857664448407,0.04136711669119457,-6.588842921784135,-14.952123227576362,-18.170474442828326,8.164131541971159,-7.968978756180419,3.1124271244775166,2.894081742607632,13.415462950270518,3.0116159919153773,34.13061409179079,59.95403596317833,43.75993109259779,33.25586981615311,48.958330413026125,18.570687309660094,29.82175339638384,29.107516959799998,36.501301245007326,-0.1156862745098047,-1.7302983400863758,0.752883072101524,-0.9314602588297163,0.4190676231712113,-0.07111385907708279,-0.07111384546252131,0.8956612756101853,-0.11418073182799349,0.1706787330316754,4.576400491326586,5.370539864943396,0.8773452097107963,1.1944238518424228,1.1885849050066435,1.147150396349089,0.8913386810695619,1.2932295686737865
9,0.1187360482654609,0.0007137614404330167,0.10300978628502633,0.03872169846098217,0.0203575632556603,0.051636644238231694,0.051678983774729424,0.0969096687706315,0.050996466631183596,-6.461158371040749,-15.336517570248613,-18.299960595383755,9.212768596422478,-6.6895701301236565,4.076203300988281,3.839419945456088,13.425730724200209,3.9784477479101756,32.95654298642546,60.18100685772546,44.09325060713826,32.166353491212476,52.21862518672905,18.12689124515348,29.617248799900608,29.091866260749047,36.300356324283406,-0.1526817496229268,-1.4064506027400046,0.882507263621727,-0.7998905135292631,0.2491369026420136,0.07269178213646921,0.07269179673287685,0.896026715040918,0.024284637482633986,0.0224434389140274,4.712989958469107,5.401523074300962,0.7059456002849345,1.0744095201395312,1.4335226024872605,1.3907936694706775,0.8922329114632376,1.5428981023611992
10,0.1433092006033187,0.00921565790152816,0.11604659981174886,0.05410409850363607,0.02583406984211502,0.061538295318053826,0.061585890796162474,0.11514382593713472,0.06088570459529717,-5.199963800905021,-14.576779123253445,-18.209426137233603,10.359567585977942,-6.377651439606172,5.1290305335572235,4.871905803972929,16.501258651879063,5.03465690798954,32.71402111613888,60.27510652059268,44.30550145405213,30.646542673084014,52.38884328642723,17.569841764744893,29.273154960050867,23.602716594902667,35.950965212142975,-0.104609351432881,-1.0960258162318035,0.9906909713973545,-0.6382726334310433,0.7867339022334797,0.23342786682738037,0.2334278822846252,1.4592294019196996,0.18030183148265788,0.1253996983408756,4.9047969092350305,5.3332757067874965,0.5491590395455148,1.6566792500434313,1.6857564002589003,1.6418975954519288,1.155957322015361,1.7992104414578827
11,0.1511101055806951,0.017067553882005607,0.12824336850583118,0.06628716601615992,0.03328206993735533,0.07082385705447722,0.07087627920799354,0.13164010181475155,0.07015974886113101,-3.1724343891402818,-13.27694487004718,-17.451236939565735,11.52869059369013,-6.1795698845291875,6.206730001613256,5.930864413308413,18.72393230351428,6.1167719068532485,30.597170437405907,60.43712416298808,44.48950971721339,28.767080854862115,52.257540002983674,16.92853051996338,28.758435411548568,17.577019570653782,35.407228376231224,-0.0060392156862745,-0.8387063866725412,1.0832923891033792,-0.4575378716449592,0.37039058581139905,0.40451242050673253,0.4045124366867072,2.0850151397250625,0.34735177677476337,0.3675716440422347,5.138312632446265,5.194671567338893,0.41756613731067205,1.4076212375625032,1.9286982486487125,1.8839634480150504,1.3867263281914597,2.045266542544927
12,0.1418974358974367,0.023681854781076844,0.1384517592318114,0.0743715286672213,0.030937759192662274,0.07863465141975604,0.07869096990449465,0.13168149968677276,0.07796122433035728,-0.4035475113122189,-11.386112294669548,-15.39433548448824,12.64550034650901,-5.662674381278108,7.245403740370669,6.955872540128567,18.72912624210005,7.161597730134197,26.64846455505291,60.96956228846324,44.71162592216157,26.635294095170366,50.5586179984422,16.236811483856897,28.04983671505296,17.560355921751388,34.63213503520101,0.1361508295625951,-0.6434017645474165,1.1742839726777985,-0.26939299604045175,0.2685885424141467,0.578628333476372,0.5786283502282838,2.085347298883681,0.5181607457819468,0.7160784313725534,5.384086051792615,5.073417224963788,0.31971029552605046,1.4588778715770563,2.146018231088735,2.100742837725047,1.3872713552638523,2.2644535982029144
13,0.1269683257918552,0.029615913941497374,0.14740974619662456,0.07919473352293238,0.031634985006064584,0.08539490474000058,0.0854544009741051,0.13171940845521052,0.0847140418245852,1.7801809954751135,-7.940776181118479,-12.232687241153286,13.748278326014855,-5.337041786333645,8.285809410105411,7.988664803193469,18.733871279866396,8.210686979354506,25.32730015082976,62.61634754252075,45.0925615917101,24.26617170553186,48.61552556058991,15.497619664702171,27.1423270111637,17.54506778468345,33.61273503276994,0.2827752639517361,-0.4850748420553127,1.2862317458404537,-0.07769580420405475,0.24818495738437568,0.7629433178102536,0.7629433351250441,2.085652336623172,0.6991144920136754,1.1380392156862802,5.642047454047951,5.041707010873822,0.2398807752857408,1.5470853440915302,2.352510697810294,2.3068914377084475,1.387770314737801,2.4720989887033777
