composition,trial,time,acetate,biomass,butanol,butyrate,ethanol
1,1,0.0,16.78997659103881,0.42529660751560044,0.12994113484019804,0.22567097686220416,13.667495647104458
1,1,0.1,18.629540395246543,0.4184644386523796,0.12994113484019804,0.26168360499829146,13.667495647104458
1,1,0.2,20.443942942131173,0.40825236770903356,0.12994113484019804,0.26168360499829146,13.297366869887954
1,1,0.3,22.244160893075026,0.40344465614146074,0.12994113484019804,0.26168360499829146,12.447945981884732
1,1,0.4,26.487363504459037,0.40344465614146074,0.12994113484019804,0.3229030735620425,12.186207763984694
1,1,0.5,30.279222362376267,0.40404424196130917,0.12994113484019804,0.5568365112432464,12.186207763984694
1,1,0.6,35.02309974997835,0.404930566315384,0.12994113484019804,0.6241367320786003,11.952990160221328
1,1,0.7,39.95449467853512,0.4087039423319672,0.17609542149178747,0.6501574693963105,11.759590697593174
1,1,0.8,43.708269176386985,0.41685969941213036,0.20177394619419298,0.7262035571363074,11.649666216662647
1,1,0.9,44.88488733194595,0.42713377082110576,0.23640241479335655,0.9941392387954061,11.611790217653297
1,1,1.0,45.020752580538996,0.4397587919213765,0.37417744776693534,1.1407523939603728,11.548911056623385
1,1,1.1,45.15223605084457,0.453376561263439,0.4890776667028111,1.2930200905680092,11.228561865391002
1,1,1.2,45.16486967382089,0.46397348961994433,0.5937328491254863,1.7075162503924728,11.44448251065627
1,1,1.3,45.10816583587055,0.4742713935563668,0.7797115780136932,2.1937603551120555,11.452839368001575
1,1,1.4,45.15422998466242,0.4813354066533056,0.9466007493466286,2.347463081105207,11.566226910461609
1,1,1.5,45.14143886966843,0.4953982427343384,1.117670914307848,2.543056055464182,11.566226910461609
1,1,1.6,44.182154328893596,0.5034048950878881,1.3170276517944903,3.1011253258597633,11.566226910461609
1,1,1.7,43.9466276367267,0.5170486921474298,1.5364228554512558,3.284832166500802,11.696182782099186
1,1,1.8,44.392961633548914,0.5170486921474298,1.8224019687803517,3.5335597797291367,11.696182782099186
1,1,1.9,44.369146287520714,0.529889271775618,2.0725785256959126,3.95566145790993,11.696182782099186
1,1,2.0,43.47483953350573,0.529889271775618,2.3674698790586572,4.440227032431431,11.843338439914282
1,1,2.1,42.78876466355221,0.5373686520662869,2.539984404510795,4.724330484712557,11.935268084208879
1,1,2.2,42.144793786837596,0.5416143181211295,2.932737097824824,5.051355338445435,11.893050330570027
1,1,2.3,42.144793786837596,0.553390410683342,3.254072656203432,5.551502469922958,11.933826651663255
1,1,2.4,41.431695583831385,0.5571465075378297,3.4318917045363095,5.707129992833749,13.183922719479693
1,1,2.5,41.14907174349389,0.5633828386863918,3.8113427724998807,6.23167690251492,13.154859794184604
1,1,2.6,40.313229610118405,0.5737069352757114,4.096930278737043,6.326462873283583,13.540586613758292
1,1,2.7,39.40115799240806,0.5802822518128415,4.613639261912617,6.880047829782775,14.717117819922406
1,1,2.8,38.331731232501916,0.5837060331104117,5.02273487482972,7.413716120372872,14.95050023999961
1,1,2.9,37.28358427048334,0.5866269682736162,5.490917746159315,7.848080469462272,14.95050023999961
1,1,3.0,36.485998478272194,0.5879988512643725,5.785773599124717,8.32374327969961,16.263540274383224
1,1,3.1,36.04143220559787,0.5939664866580158,6.07531170016443,8.491281169149286,16.375329834265113
1,1,3.2,36.04143220559787,0.5993796276413045,6.278557759076091,8.774310660328059,17.96792922125068
1,1,3.3,36.04143220559787,0.6093870190754324,7.127576201215102,9.01270619462388,17.96792922125068
1,1,3.4,36.04143220559787,0.6100498027796316,7.437476912691933,9.111734952344953,18.889834949494265
1,1,3.5,35.68769349937775,0.6107781384212998,7.925986636971351,9.231734090132722,20.34462605694475
