composition,trial,time,acetate,biomass,butanol,butyrate,ethanol
7.0,1.0,0.0,19.340291402715035,1.0728045248868834,0.13440000000000074,0.3194018099547529,14.216557466063426
7.0,1.0,0.1,21.414847237266354,1.075482387817057,0.2854169871086343,0.4014424479115978,14.250624807673166
7.0,1.0,0.2,23.500786096880407,1.0765444912834299,0.4429294585175184,0.482852964785912,14.323557180966306
7.0,1.0,0.3,26.327402827237975,1.079376884947504,0.6193439340163109,0.5680036865672354,14.457532006059411
7.0,1.0,0.4,28.008661101639138,1.0863990366263288,0.8311585441101518,0.6581520536969239,14.5846360769928
7.0,1.0,0.5,28.624871090078173,1.0953664570770834,1.0858677754947585,0.7480631184284491,14.769191455368482
7.0,1.0,0.6,29.044563117994716,1.1044353144085037,1.3485388143988843,0.8379741831599743,14.989492890617534
7.0,1.0,0.7,29.16051909067514,1.1136801048472718,1.5993392357826404,0.9278852478914995,15.208067577765547
7.0,1.0,0.8,29.036288799648492,1.1230198253975836,1.871116928051896,1.017796312623025,15.419005649836855
7.0,1.0,0.9,28.883719286402734,1.132112629518592,2.1736036660347158,1.10770737735455,15.628087385136322
7.0,1.0,1.0,28.72735507881515,1.1411874448651405,2.4735484333028896,1.1976184420860752,15.837763157867775
7.0,1.0,1.1,28.498194507055388,1.1506730063122634,2.7866593665990824,1.2875295068176005,16.05873361565806
7.0,1.0,1.2,28.166674883663532,1.160622724942937,3.125787827577169,1.3774405715491256,16.295585543137836
7.0,1.0,1.3,27.742715358557437,1.1707144464682462,3.500881211827494,1.467351636280651,16.546779939346717
7.0,1.0,1.4,27.27571691903276,1.1802504512273833,3.9189829488768666,1.557262701012176,16.80465201773327
7.0,1.0,1.5,26.82877439010352,1.188027329382949,4.374456163633449,1.6475653002108912,17.089851673324635
7.0,1.0,1.6,26.38491164989541,1.1934177621729973,4.838259154220541,1.7386545179416408,17.463849887440713
7.0,1.0,1.7,25.9410489096873,1.1971887490004283,5.306131450564433,1.8292722566006636,17.87814152283534
7.0,1.0,1.8,25.49718616947919,1.2000132882621082,5.776136319868306,1.918451360716108,18.292395391210476
7.0,1.0,1.9,25.053323429271078,1.2024072535126444,6.246825005567494,2.0056200238630306,18.682012149264928
7.0,1.0,2.0,24.609460689062967,1.2047293934643857,6.717236727329484,2.090601788663398,19.03812429869433
7.0,1.0,2.1,24.165597948854856,1.2071813319874207,7.186898681053913,2.173615546786085,19.367596186191165
7.0,1.0,2.2,23.721735208646745,1.2098075681095801,7.655826038872569,2.255275538946875,19.693024003444737
7.0,1.0,2.3,23.277872468438638,1.212495476016435,8.124521949149393,2.3365913549084603,20.0527357871412
7.0,1.0,2.4,22.822511912085105,1.2150503772149506,8.595317830479315,2.4184234978271206,20.475851256379766
7.0,1.0,2.5,22.329109038907546,1.2174782898512666,9.07169266110796,2.499941731096451,20.92013324249373
7.0,1.0,2.6,21.81958656523326,1.2196949256985654,9.550474124599162,2.581302934196554,21.39694834564333
7.0,1.0,2.7,21.314609086645167,1.2216177948160254,10.028703061841624,2.662752063424062,21.92128191023852
7.0,1.0,2.8,20.829588138699812,1.2231820061350511,10.504144727237039,2.7444930904898412,22.505459562822807
7.0,1.0,2.9,20.374682196927377,1.224340267459273,10.975288788700094,2.8266890025189926,23.159147212073258
7.0,1.0,3.0,19.95479667683167,1.2250628854645473,11.44134932765847,2.9094618020508483,23.88935104880047
7.0,1.0,3.1,19.56958393389014,1.2253377656989566,11.90226483905283,2.9928925070389756,24.7004175459486
7.0,1.0,3.2,19.213443263553856,1.2251704125828091,12.358698231336836,3.0770211508511753,25.59403345859535
7.0,1.0,3.3,18.875520901247533,1.2245839294086396,12.81203682647714,3.16184678226948,26.569225823951975
7.0,1.0,3.4,18.539710022369498,1.2236190183412081,13.264392359953387,3.247327465490159,27.622361961363282
7.0,1.0,3.5,18.18465074229173,1.222333980417501,13.71860098075821,3.3333802801237127,28.747149472307612
7.0,1.0,3.6,17.783730116359823,1.220804715546731,14.178223251397236,3.4198813211948758,29.93463624039688
7.0,1.0,3.7,17.30508213989302,1.2191247225103363,14.647544147889082,3.5066656991426166,31.17321043137652
7.0,1.0,3.8,16.71158774818418,1.2174050989619811,15.131573059765355,3.593527539820136,32.44860049312554
7.0,1.0,3.9,15.960874816499803,1.215774541427556,15.636043790070657,3.6802199844948706,33.74387515565648
7.0,1.0,4.0,15.080173502177402,1.2143660966948728,16.157550698608432,3.7666522705100864,35.042539685064824
7.0,2.0,0.0,22.03940995475125,1.1965176470588297,0.17275113122172034,1.2126687782805492,14.017827149321342
7.0,2.0,0.1,23.31468386525045,1.198565800326633,0.33005284149019637,1.2945627989021977,14.059284848918827
7.0,2.0,0.2,24.795536472270474,1.1992452192328975,0.4910002916230232,1.374437014017707,14.184363425533006
7.0,2.0,0.3,26.404694504537122,1.2025247814558317,0.6645490550220836,1.46232612750771,14.32002205069793
7.0,2.0,0.4,26.93506443952146,1.208178106162584,0.8955982186991489,1.552976233245165,14.446482988952527
7.0,2.0,0.5,26.302395498991086,1.2152807284501737,1.1810935701000413,1.6431326394926704,14.576607339775077
7.0,2.0,0.6,25.861722054507986,1.2220139035079316,1.4633495763993374,1.7327051735192924,14.763159123405037
7.0,2.0,0.7,25.71675866402987,1.2285300896586093,1.7721211150609584,1.821333050506995,14.976638542618604
7.0,2.0,0.8,25.526083901112838,1.2349317335210495,2.086303392177425,1.9119254774271341,15.19011796183217
7.0,2.0,0.9,25.33701775978763,1.240824302478172,2.3863532907848466,2.0044301898206185,15.403597381045735
7.0,2.0,1.0,25.15960286298119,1.2459727790692112,2.703873352644205,2.093755320047316,15.617076800259301
7.0,2.0,1.1,24.915278414684945,1.2510027622156643,3.064265650654527,2.1767022822340043,15.820032922078344
7.0,2.0,1.2,24.528377206288393,1.2561170323428077,3.421763959451912,2.2598921296849217,16.014456016542784
7.0,2.0,1.3,24.071926237576818,1.259769750028401,3.799638273358694,2.3418057659854408,16.23367456895998
7.0,2.0,1.4,23.599316669298865,1.2613356082004554,4.211717520220518,2.42169537178598,16.498995546196205
7.0,2.0,1.5,23.140331453834797,1.2611676171017243,4.659624427598072,2.499913129049882,16.81879176052362
7.0,2.0,1.6,22.701145335196472,1.2605971042897035,5.1327755227670755,2.577911221053414,17.188501869620264
7.0,2.0,1.7,22.264498664807185,1.26190347418144,5.60853204710185,2.658173281054528,17.590649443252634
7.0,2.0,1.8,21.820882389971498,1.2642294183131622,6.07773333763735,2.7367221193020823,18.003766775362845
7.0,2.0,1.9,21.37843456554933,1.2659948356559316,6.54693462817285,2.8127674499164272,18.420548493609626
7.0,2.0,2.0,20.937675007038074,1.2674577969513152,7.0161359187083505,2.8901371219954273,18.83769336323266
7.0,2.0,2.1,20.49847513571109,1.2688114037202372,7.485337209243852,2.9718201068374595,19.253851748037384
