composition,trial,time,acetate,biomass,butanol,butyrate,ethanol
8,1,0.0,16.343174544082387,0.42001474307443865,1.5383666147665092,0.23662330951976993,23.56756164466194
8,1,0.1,17.958252320874074,0.4127379851006691,1.5383666147665092,0.3312115783802311,23.56756164466194
8,1,0.2,20.42240889514496,0.4055804552069527,1.5383666147665092,0.39559209027753334,23.56756164466194
8,1,0.3,23.249892807077696,0.39984835143252745,1.5383666147665092,0.4356065316244504,23.56756164466194
8,1,0.4,27.28291531468045,0.3996703133282901,1.5383666147665092,0.45394531675273575,23.56756164466194
8,1,0.5,29.09791125362021,0.4010120794241786,1.5383666147665092,0.4495407130554438,23.56756164466194
8,1,0.6,29.75639255154156,0.408280596249199,1.5383666147665092,0.42633418022072106,23.56756164466194
8,1,0.7,33.67189231799807,0.41095398406384864,1.5383666147665092,0.383901181407244,23.56756164466194
8,1,0.8,36.18442649973711,0.41771379419959054,1.5383666147665092,0.33548503800783563,23.56756164466194
8,1,0.9,40.82441794247874,0.4257279107826911,1.5383666147665092,0.4655804618639528,23.56756164466194
8,1,1.0,43.805287763167115,0.40141153500089666,1.5383666147665092,0.7110611091678575,23.56756164466194
8,1,1.1,48.20065280016298,0.4104969452414679,1.5383666147665092,1.0119249035000317,23.56756164466194
8,1,1.2,51.52601715151335,0.41539539991214214,1.5383666147665092,1.2814660215285922,23.56756164466194
8,1,1.3,52.290408045012285,0.42504756191808335,1.5383666147665092,1.6430243569314593,23.56756164466194
8,1,1.4,57.659630986486704,0.4331135733684586,1.630924521389772,1.8560259445995435,23.56756164466194
8,1,1.5,59.04566306168143,0.47774431814517276,1.7350998685487964,2.2108012499659764,23.56756164466194
8,1,1.6,59.644026863593,0.4829067445751174,1.7350998685487964,2.4127859767740145,23.56756164466194
8,1,1.7,58.61416066795338,0.4879626472690578,1.8969680703908143,2.7094344950174007,23.56756164466194
8,1,1.8,58.15916085912874,0.49324988135984343,2.0935833148440666,2.962287092553503,23.56756164466194
8,1,1.9,57.79307616795387,0.4996484600993915,2.0935833148440666,3.201584330514569,23.56756164466194
8,1,2.0,57.675154578231705,0.5062346478068277,2.326887774888859,3.4081794062675743,23.56756164466194
8,1,2.1,57.792674006174444,0.512928949156776,2.522979902265058,3.6186871884088916,23.56756164466194
8,1,2.2,57.361144285522585,0.5195683987322146,2.8295690066366235,3.8217252680613627,23.56756164466194
8,1,2.3,57.06314279052527,0.5259661825185087,3.134978813648623,4.011409819865805,23.56756164466194
8,1,2.4,55.93217052252005,0.5320332657512371,3.134978813648623,4.206767672704581,23.56756164466194
8,1,2.5,54.95094613370842,0.5383324753340646,3.4427275228835943,5.111141959057878,23.56756164466194
8,1,2.6,54.50928148742244,0.5445998867867416,3.734256852420026,7.228408171715176,23.56756164466194
8,1,2.7,53.82508928411521,0.550757594690399,3.969388024987596,7.691499808037582,23.56756164466194
8,1,2.8,53.16176169208719,0.5570250061430758,4.190684837786756,8.162925225737174,23.56756164466194
8,1,2.9,52.74990965069549,0.5633242157259034,4.535579835251323,8.638982154955183,23.56756164466194
8,1,3.0,51.66403661169832,0.5696393243738063,4.874148120970527,9.095558602490922,23.56756164466194
8,1,3.1,50.03552490690743,0.576264464790677,5.082397867293845,9.64010710242334,23.56756164466194
