composition,trial,time,acetate,biomass,butanol,butyrate,ethanol
8.0,1.0,0.0,19.340291402715035,1.0728045248868834,0.13440000000000074,0.3194018099547529,14.216557466063426
8.0,1.0,0.1,20.118229994536243,1.0761256248842275,0.3175728140684182,0.40568054500781514,14.26716168109595
8.0,1.0,0.2,21.923996357095138,1.0770423869570134,0.5136466860096784,0.4938931990968459,14.408317560101048
8.0,1.0,0.3,23.597648970841462,1.078974618692263,0.7212789869325016,0.5818698709143176,14.546897863894776
8.0,1.0,0.4,24.986556034045023,1.081363876860967,0.9318293774877178,0.6805790132399759,14.708680158996081
8.0,1.0,0.5,26.19996798763724,1.08712121397229,1.1408279671822363,0.7875155231057582,14.918374466824945
8.0,1.0,0.6,27.368630285390264,1.09674120576508,1.3544825222536896,0.8997553979761561,15.157902505521823
8.0,1.0,0.7,28.44774284581407,1.1067027970160062,1.573749825421809,1.0120958299705685,15.396294022276313
8.0,1.0,0.8,29.414563679657892,1.1162674539630044,1.7956068846012545,1.113325951290797,15.631201012725361
8.0,1.0,0.9,30.265994310045063,1.125113877231233,2.0179686668383043,1.1995081503281169,15.865960894481189
8.0,1.0,1.0,31.018579772473036,1.1333380018330708,2.239688098310856,1.273978071663279,16.109596507131307
8.0,1.0,1.1,31.708508614813372,1.141452997168118,2.4605560643284274,1.3473446160665077,16.376816112238505
8.0,1.0,1.2,32.39117472676736,1.1503865101980375,2.681197764103411,1.437404827729321,16.688009119841162
8.0,1.0,1.3,32.97982339944929,1.1601063108276006,2.8726290604106355,1.5339518512090047,17.05961709123798
8.0,1.0,1.4,33.43666662791946,1.169842256168385,3.0412938963249285,1.6252624252377343,17.484397871584914
8.0,1.0,1.5,33.84287356732933,1.1794499615471747,3.223722333606033,1.7213818483223218,17.95345223919789
8.0,1.0,1.6,34.25807430053532,1.1888059720615065,3.4470298116583304,1.829798109096224,18.461196506639663
8.0,1.0,1.7,34.720359838098794,1.197807762579668,3.7289171475308427,1.9554418863195435,19.00536252071985
8.0,1.0,1.8,35.246282118286075,1.2063737377406987,4.077670535917234,2.100686548879028,19.586997662494912
8.0,1.0,1.9,35.8308540070684,1.2144432319543894,4.492161549155805,2.2653481557880717,20.21046484726815
8.0,1.0,2.0,36.447549298122006,1.2219765094012836,4.961847137229498,2.4466854561867133,20.88344252458972
8.0,1.0,2.1,37.048302712828026,1.228954764032675,5.466769627765897,2.639399889341637,21.61692467825663
