composition,trial,time,acetate,biomass,butanol,butyrate,ethanol
7,1,0.0,18.104872094632146,0.41008935980131855,0.6878212176909108,0.2363139726557742,15.887415986181773
7,1,0.1,19.426463448371216,0.4039201767981141,0.6878212176909108,0.33079465239023864,15.887415986181773
7,1,0.2,22.682120254956335,0.39524683190032023,0.6878212176909108,0.39687185860088675,15.887415986181773
7,1,0.3,24.48760233610974,0.391097925054372,0.6878212176909108,0.4367870364862987,15.887415986181773
7,1,0.4,25.19112292569183,0.39207709365513155,0.6878212176909108,0.45340299153523633,15.887415986181773
7,1,0.5,28.225327277280005,0.39456963717847876,0.6878212176909108,0.4498662772274193,15.887415986181773
7,1,0.6,33.59530404862203,0.4032309688330344,0.6878212176909108,0.4262528547731649,15.887415986181773
7,1,0.7,37.31649925133647,0.40751471871433104,0.6878212176909108,0.3842615706974557,15.887415986181773
7,1,0.8,40.97066734483997,0.41574464780169973,0.6878212176909108,0.29656008298711384,15.887415986181773
7,1,0.9,45.70115746499694,0.4245022806234517,0.6878212176909108,0.4343133647228431,15.887415986181773
7,1,1.0,47.44791027826281,0.405039901323843,0.7153254235383728,0.6920003151777323,15.887415986181773
7,1,1.1,51.00704578547747,0.41544367025450235,0.7568234830065981,0.976513336191902,16.53435665237901
7,1,1.2,53.571912302922286,0.424130470856724,0.840169531969621,1.3399394159044877,17.13085380417271
7,1,1.3,54.98168908528542,0.43663181885223934,1.0678479317483742,1.7501090518326654,18.318260679450777
7,1,1.4,58.56518782018974,0.44504114636272074,1.1943815846149566,2.0898387384483885,19.622241351122746
7,1,1.5,58.79346981060576,0.45010272502042326,1.3686111096416214,2.431024237415797,21.392753198645405
7,1,1.6,59.098611531293585,0.455805959786728,1.5484205313197503,3.084134786469143,23.500825402559776
7,1,1.7,59.513930082908985,0.45031791257554205,1.7000712934291877,3.4666580127831215,26.407703484953366
7,1,1.8,59.274936640182815,0.4555392098259447,1.9353429056782405,3.801377859151219,27.419948839212186
7,1,1.9,58.33853171231869,0.4626558272585508,2.073287485574717,4.128533761362345,30.686963613069597
7,1,2.0,58.996736912599566,0.46836883386768113,2.3702435019238663,2.912999406999522,32.24694782159118
7,1,2.1,59.94448119957548,0.4767046780760997,2.6192361884855515,3.03918440609638,35.666672256789624
7,1,2.2,58.92840648043694,0.4818193074925691,2.9641080693347934,3.1812741906937756,37.019662819794156
7,1,2.3,58.77299212758255,0.4856626486480745,3.288950908111108,3.336206609862654,38.72852324954319
7,1,2.4,58.77299212758255,0.49050093041715354,3.4763967839960177,3.505367953804636,39.543546158450475
7,1,2.5,58.62678585794135,0.49657823677042673,3.794770078467728,3.70059290227727,39.543546158450475
7,1,2.6,58.2203257153736,0.5019712268507308,4.106654527057246,3.9480232219108986,40.12036789480553
7,1,2.7,58.05075862614803,0.5072494389387988,4.37832320410408,4.218911191122806,40.12036789480553
7,1,2.8,57.37558720806843,0.5124013098698551,4.637479883715337,4.4817005212147984,40.45804634961087
7,1,2.9,56.16785516217872,0.517562806314944,4.937351882553645,4.731292584580261,40.45804634961087
7,1,3.0,55.458869020309336,0.5225062491147843,5.207300838652254,4.971078882339487,42.060135353804306
7,1,3.1,53.47476779253546,0.5279043229684298,5.576001507242885,5.277809922931955,45.11732925961717
7,1,3.2,52.59782033217803,0.5333711160855563,5.538934156789594,8.732602964123947,45.676187726200745
7,1,3.3,51.60369124322306,0.5387324334159886,6.120402294400054,9.189359566517199,49.55381832654193
7,1,3.4,51.23750413767353,0.5437289745153984,6.357188261766961,9.634720087061838,49.55381832654193
7,1,3.5,50.838595765680445,0.5482310033244358,7.10996076111068,9.940619111553156,51.57854715141577
7,1,3.6,50.221320733252576,0.5523081068634652,7.7733045123318085,10.279973567744603,52.086339521389085
7,1,3.7,50.03132507526536,0.5542972025959221,8.15136903591573,10.591549781426533,54.379209067682744
7,1,3.8,49.79408151937707,0.556485669200296,8.1484451862089,10.718080125080274,55.6437562508977
7,1,3.9,46.99472061446883,0.5479324005958054,8.60999572479733,10.938016946059113,58.30259942162185
7,1,4.0,46.51589775732259,0.5493994267817318,9.398978233882858,10.976771732045075,62.53755984219028
7,2,0.0,18.104872094632146,0.41008935980131855,0.6878212176909108,0.2363139726557742,7.774781890196998
7,2,0.1,19.426463448371216,0.4039201767981141,0.6878212176909108,0.33079465239023864,7.774781890196998
7,2,0.2,22.682120254956335,0.39524683190032023,0.6878212176909108,0.39687185860088675,7.774781890196998
7,2,0.3,24.48760233610974,0.391097925054372,0.6878212176909108,0.4367870364862987,7.774781890196998
7,2,0.4,25.19112292569183,0.39207709365513155,0.6878212176909108,0.45340299153523633,7.774781890196998
7,2,0.5,28.225327277280005,0.39456963717847876,0.6878212176909108,0.4498662772274193,7.774781890196998
7,2,0.6,33.59530404862203,0.4032309688330344,0.6878212176909108,0.4262528547731649,7.774781890196998
7,2,0.7,37.31649925133647,0.40751471871433104,0.6878212176909108,0.3842615706974557,7.774781890196998
7,2,0.8,40.97066734483997,0.41574464780169973,0.6878212176909108,0.29656008298711384,7.3032173306205905
7,2,0.9,45.70115746499694,0.4245022806234517,0.6878212176909108,0.4343133647228431,7.3032173306205905
7,2,1.0,47.44791027826281,0.405039901323843,0.7153254235383728,0.6920003151777323,7.3032173306205905
7,2,1.1,51.00704578547747,0.41544367025450235,0.7568234830065981,0.976513336191902,7.399112449935252
7,2,1.2,53.571912302922286,0.424130470856724,0.840169531969621,1.3399394159044877,7.995609601728947
7,2,1.3,54.98168908528542,0.43663181885223934,1.0678479317483742,1.7501090518326654,8.702747742326116
7,2,1.4,58.56518782018974,0.44504114636272074,1.1943815846149566,2.0898387384483885,8.82653056419843
7,2,1.5,58.79346981060576,0.45010272502042326,1.3686111096416214,2.431024237415797,9.208260951358996
7,2,1.6,59.098611531293585,0.455805959786728,1.5484205313197503,3.084134786469143,11.31633315527336
7,2,1.7,59.513930082908985,0.45031791257554205,1.7000712934291877,3.4666580127831215,14.223211237666954
7,2,1.8,59.274936640182815,0.4555392098259447,1.9353429056782405,3.801377859151219,14.742209172039688
7,2,1.9,58.33853171231869,0.4626558272585508,2.073287485574717,4.128533761362345,18.00922394589709
7,2,2.0,58.996736912599566,0.46836883386768113,2.3702435019238663,2.912999406999522,18.608416486188283
7,2,2.1,59.94448119957548,0.4767046780760997,2.6192361884855515,3.03918440609638,22.0281409213867
7,2,2.2,58.92840648043694,0.4818193074925691,2.9641080693347934,3.1812741906937756,22.5800988805077
7,2,2.3,58.77299212758255,0.4856626486480745,3.288950908111108,3.336206609862654,24.288959310256743
7,2,2.4,58.77299212758255,0.49050093041715354,3.4763967839960177,3.505367953804636,24.288959310256743
7,2,2.5,58.62678585794135,0.49657823677042673,3.794770078467728,3.70059290227727,22.447205790648063
7,2,2.6,58.2203257153736,0.5019712268507308,4.106654527057246,3.9480232219108986,22.447205790648063
7,2,2.7,58.05075862614803,0.5072494389387988,4.37832320410408,4.218911191122806,20.09288667707274
7,2,2.8,57.37558720806843,0.5124013098698551,4.637479883715337,4.4817005212147984,20.09288667707274
7,2,2.9,56.16785516217872,0.517562806314944,4.937351882553645,4.731292584580261,19.750430088184103
7,2,3.0,55.458869020309336,0.5225062491147843,5.207300838652254,4.971078882339487,21.352519092377538
7,2,3.1,53.47476779253546,0.5279043229684298,5.576001507242885,5.277809922931955,24.409712998190404
7,2,3.2,52.59782033217803,0.5333711160855563,5.538934156789594,8.732602964123947,24.872771974477867
7,2,3.3,51.60369124322306,0.5387324334159886,6.120402294400054,9.189359566517199,28.750402574819077
7,2,3.4,51.23750413767353,0.5437289745153984,6.357188261766961,9.634720087061838,28.750402574819077
7,2,3.5,50.838595765680445,0.5482310033244358,7.10996076111068,9.940619111553156,30.775131399692913
7,2,3.6,50.221320733252576,0.5523081068634652,7.7733045123318085,10.279973567744603,31.28292376966624
7,2,3.7,50.03132507526536,0.5542972025959221,8.15136903591573,10.591549781426533,33.575793315959906
7,2,3.8,49.79408151937707,0.556485669200296,8.1484451862089,10.718080125080274,34.840340499174864
7,2,3.9,46.99472061446883,0.5479324005958054,8.60999572479733,10.938016946059113,38.250422891016406
7,2,4.0,46.51589775732259,0.5493994267817318,9.398978233882858,10.976771732045075,42.48538331158483
8,1,0.0,17.251455861181988,0.4134233574606085,1.1704654987047518,0.21631417600352892,3.7843177114170556
8,1,0.1,18.53245954497678,0.4064481927238847,1.1704654987047518,0.28143667722070925,3.7843177114170556
8,1,0.2,21.337151217847786,0.3984009088869274,1.1704654987047518,0.3333135656958778,3.7843177114170556
8,1,0.3,22.8278089698498,0.39330249382092003,1.1704654987047518,0.3797443005117079,3.7843177114170556
8,1,0.4,23.201673552204042,0.39335873207468086,1.1704654987047518,0.4282342226039236,3.7843177114170556
8,1,0.5,25.36414241386488,0.39417415608400086,1.1704654987047518,0.48522242174859553,3.7843177114170556
8,1,0.6,32.696699414541136,0.4027465980931935,1.1704654987047518,0.561809938043061,3.7843177114170556
8,1,0.7,36.6177608163723,0.40554604728718174,1.1704654987047518,0.6282077777592381,3.7843177114170556
8,1,0.8,40.856551825750685,0.4119996586894825,1.1704654987047518,0.6968195072942165,3.312753151840649
8,1,0.9,44.478083192683215,0.41976174140263717,1.1704654987047518,0.94154633249221,3.312753151840649
8,1,1.0,46.963191613859415,0.3661478487560226,1.197969704552214,1.352835094436386,3.312753151840649
8,1,1.1,51.00704578547747,0.3712665527570102,1.2394677640204392,1.7452643313146956,3.408648271155312
8,1,1.2,53.46126314575486,0.37866836250280866,1.3228138129834623,2.159368059142789,4.005145422949006
8,1,1.3,54.957786708627175,0.3885305525690072,1.5504922127622156,2.3178258924344997,4.712283563546176
8,1,1.4,54.413921385783965,0.39722018658590363,1.6365097054183253,2.7475372758505787,4.836066385418495
8,1,1.5,56.30358324369452,0.40365930794139354,1.81073923044499,3.2173957142085703,5.217796772579062
8,1,1.6,58.19709567501783,0.4097677287433178,1.9905486521231182,4.059646801363034,7.3258689764934335
8,1,1.7,58.548878506225776,0.41569092543711467,2.1421994142325556,4.507703993204982,10.232747058887021
8,1,1.8,58.681465940744324,0.42142253839675453,2.377471026481609,4.829997175198698,9.887781441028544
8,1,1.9,58.33708277049526,0.42783145152860147,2.5154156063780864,5.179077828873361,12.314990228443467
8,1,2.0,58.836152603399036,0.4342101564368054,2.8123716227272357,4.965940587711822,12.914182768734658
8,1,2.1,59.27872643597259,0.4404632587309146,2.988051600659234,5.22432243625664,16.333907203933073
8,1,2.2,58.291989324073434,0.4465470359819719,3.3329234815084767,5.472614198788485,15.532874600049544
8,1,2.3,58.53039665234565,0.4524718225822766,3.657766320284791,5.722711047874817,17.241735029798576
8,1,2.4,58.32954493293594,0.4579426908746817,3.8452121961697,5.988185465500743,17.241735029798576
8,1,2.5,58.183338663294734,0.4638054711211927,4.1635854906414105,6.227130640294795,15.399981510189903
8,1,2.6,57.30483950342004,0.46966825136770346,4.475469939230925,6.5002572779849155,15.399981510189903
8,1,2.7,57.881812749303286,0.47551115778287034,4.747138616277762,6.82392784745055,13.045662396614581
8,1,2.8,57.97166448115279,0.4813739380293813,5.006295295889019,7.088774109000218,13.045662396614581
8,1,2.9,57.07430975762604,0.4872367182758923,5.306167294727326,7.323017752425558,12.703205807725944
8,1,3.0,56.65061699181037,0.4930796246910591,5.576116250825936,7.558584449792597,14.305294811919378
8,1,3.1,56.40398433334238,0.4995624684755061,5.944816919416566,7.790252146529766,16.837193565038255
8,1,3.2,55.73429499009796,0.5060866498291489,5.9077495689632755,12.12563917295258,17.06374828445721
8,1,3.3,55.10243192897937,0.5123087489463612,6.4892177065737355,12.520216175818545,20.9413788847984
8,1,3.4,54.88095839520184,0.5178408286393062,6.726003673940642,12.858505810370845,20.9413788847984
8,1,3.5,54.858457692982185,0.5224285038667795,7.478776173284362,13.129632911462334,22.96610770967225
8,1,3.6,54.050434025128325,0.5260462680837475,8.142119924505492,13.328100390373905,23.473900079645567
8,1,3.7,53.764068131860355,0.5283753766704601,8.520184448089411,13.452631331626932,25.766769625939226
8,1,3.8,53.63373569946545,0.529103174248025,8.517260598382583,13.491635487882252,27.031316809154195
8,1,3.9,48.88873071116128,0.529103174248025,8.978811136971014,13.448434712197866,30.44139920099573
8,1,4.0,48.42443314666181,0.5280719828477608,9.767793646056543,13.329813887314149,34.67635962156417
8,2,0.0,18.104872094632146,0.409145924576667,0.6721976103842483,0.21631417600352892,11.896951807401848
8,2,0.1,19.426463448371216,0.4029940554883947,0.6721976103842483,0.28143667722070925,11.896951807401848
8,2,0.2,22.682120254956335,0.39524683190032023,0.6721976103842483,0.3333135656958778,11.896951807401848
8,2,0.3,24.48760233610974,0.391097925054372,0.6721976103842483,0.3797443005117079,11.896951807401848
8,2,0.4,23.97962940747013,0.39207709365513155,0.6721976103842483,0.4282342226039236,11.896951807401848
8,2,0.5,26.45694638720225,0.3952569996012842,0.6721976103842483,0.48522242174859553,11.896951807401848
8,2,0.6,32.77455941137372,0.4032309688330344,0.6721976103842483,0.561809938043061,11.896951807401848
8,2,0.7,36.36748438940397,0.40805611481797605,0.6721976103842483,0.6282077777592381,11.896951807401848
8,2,0.8,39.9057167235856,0.4165948204907292,0.6721976103842483,0.7076326352530247,11.896951807401848
8,2,0.9,44.524392330350295,0.42559988533751014,0.6721976103842483,0.9550851872582701,11.896951807401848
8,2,1.0,46.963191613859415,0.44173234646412446,0.6997018162317103,1.3527481981899268,11.896951807401848
8,2,1.1,51.00704578547747,0.4556399652433379,0.7411998756999354,1.7414951849311893,12.543892473599088
8,2,1.2,53.571912302922286,0.464627139636909,0.8245459246629587,2.1580259836804716,13.140389625392782
8,2,1.3,54.98168908528542,0.47620582353266155,1.0522243244417118,2.743679894908358,14.327796500670852
8,2,1.4,54.79857863403521,0.4839197375624549,1.138241817097822,3.183303775077154,15.631777172342813
8,2,1.5,55.97556858090228,0.49025152696239527,1.3124713421244867,3.534299988939332,17.402289019865478
8,2,1.6,56.943497206575046,0.49559356715738906,1.4922807638026157,4.1791267062982485,19.510361223779846
8,2,1.7,58.043715331434925,0.49932770459161907,1.643931525912053,4.618374427804842,22.417239306173435
8,2,1.8,57.751279385144755,0.5032642788564802,1.8792031381611056,5.029574017394098,22.565521108201043
8,2,1.9,56.814874457280624,0.5079171926514778,2.017147718057582,5.421619083852412,24.992729895615962
8,2,2.0,57.327141613762386,0.5125760237377229,2.3141037344067312,4.973795971547129,26.552714104137532
8,2,2.1,57.708347874893335,0.5216659192355505,2.4897837123387303,5.223872517626337,29.97243853933595
8,2,2.2,56.27319702577663,0.5258239613058429,2.8346555931879722,5.45700747751217,29.97243853933595
8,2,2.3,56.06262189283637,0.526571992309435,3.1594984319642867,5.721000633945882,31.681298969084988
8,2,2.4,55.07467100818814,0.5308779408713235,3.3469443078491965,5.985906799383378,32.496321877992294
8,2,2.5,54.92846473854694,0.536783736359788,3.665317602320907,6.224466027881585,32.496321877992294
8,2,2.6,54.17898006586742,0.5407597224895587,3.9772020509104244,6.494719347610107,33.07314361434735
8,2,2.7,54.47452012020809,0.5442703762709393,4.248870727957259,6.784830441880383,33.07314361434735
8,2,2.8,53.59570138908756,0.5472013292707486,4.508027407568516,7.049103875244535,33.41082206915269
8,2,2.9,52.69603445152408,0.5501471526561479,4.807899406406824,7.281610698840771,33.41082206915269
8,2,3.0,52.440021621946705,0.5523426304359718,5.077848362505433,7.530439620557385,35.01291107334613
8,2,3.1,52.11712049483416,0.5544506368237213,5.446549031096064,7.759533594433412,37.544809826465006
8,2,3.2,51.719946918196165,0.5569100921616562,5.409481680642773,8.89437067780726,37.86716403618007
8,2,3.3,51.22962684837932,0.5596382980329763,5.990949818253233,9.109136206201335,41.74479463652126
8,2,3.4,51.348678008780716,0.5627008240220777,6.22773578562014,9.320955012090156,41.74479463652126
8,2,3.5,51.03316186708418,0.5660965820022672,6.980508284963859,9.451582314978536,43.7695234613951
8,2,3.6,50.41588683465631,0.5700719005317971,7.643852036184987,9.646686693084385,44.27731583136842
8,2,3.7,50.31191075309546,0.5719422328763041,8.021916559768908,9.850584421658564,46.57018537766208
8,2,3.8,50.36121861308233,0.5760425892396142,8.018992710062077,9.576458008620452,47.834732560877036
8,2,3.9,47.56185770817409,0.5795132293544852,8.480543248650507,9.95958801247127,50.49357573160118
8,2,4.0,47.08303485102785,0.5838835061170107,9.269525757736037,10.12260790465755,54.72853615216961
9,1,0.0,18.104872094632146,0.41008935980131855,0.6721976103842483,0.21631417600352892,3.7843177114170556
9,1,0.1,19.426463448371216,0.4039201767981141,0.6721976103842483,0.28143667722070925,3.7843177114170556
9,1,0.2,22.682120254956335,0.39524683190032023,0.6721976103842483,0.3333135656958778,3.7843177114170556
9,1,0.3,24.48760233610974,0.391097925054372,0.6721976103842483,0.3797443005117079,3.7843177114170556
9,1,0.4,23.97962940747013,0.39207709365513155,0.6721976103842483,0.4282342226039236,3.7843177114170556
9,1,0.5,26.45694638720225,0.39456963717847876,0.6721976103842483,0.48522242174859553,3.7843177114170556
9,1,0.6,32.77455941137372,0.4032309688330344,0.6721976103842483,0.561809938043061,3.7843177114170556
9,1,0.7,36.36748438940397,0.40751471871433104,0.6721976103842483,0.6282077777592381,3.7843177114170556
9,1,0.8,39.9057167235856,0.41574464780169973,0.6721976103842483,0.6972772931120295,3.312753151840649
9,1,0.9,44.524392330350295,0.4245022806234517,0.6721976103842483,0.9550851872582701,3.312753151840649
9,1,1.0,46.963191613859415,0.405039901323843,0.6997018162317103,1.3527481981899268,3.312753151840649
9,1,1.1,51.00704578547747,0.41544367025450235,0.7411998756999354,1.7414951849311893,3.408648271155312
9,1,1.2,53.571912302922286,0.424130470856724,0.8245459246629587,2.159547463251214,4.005145422949006
9,1,1.3,54.98168908528542,0.43663181885223934,1.0522243244417118,2.5685091819170087,4.712283563546176
9,1,1.4,58.56518782018974,0.44504114636272074,1.138241817097822,2.9977792441739863,4.836066385418495
9,1,1.5,58.79346981060576,0.45010272502042326,1.3124713421244867,3.4176212512541513,5.217796772579062
9,1,1.6,59.098611531293585,0.455805959786728,1.4922807638026157,4.178989782559476,7.3258689764934335
9,1,1.7,59.513930082908985,0.45031791257554205,1.643931525912053,4.618374427804842,10.232747058887021
9,1,1.8,59.274936640182815,0.4555392098259447,1.8792031381611056,5.029574017394098,9.887781441028544
9,1,1.9,58.33853171231869,0.4626558272585508,2.017147718057582,5.421619083852412,12.314990228443467
9,1,2.0,58.996736912599566,0.46836883386768113,2.3141037344067312,4.973795971547129,12.914182768734658
9,1,2.1,59.94448119957548,0.4767046780760997,2.4897837123387303,5.223872517626337,16.333907203933073
9,1,2.2,59.04222433515394,0.4818193074925691,2.8346555931879722,5.45700747751217,15.532874600049544
9,1,2.3,58.886809982299546,0.4856626486480745,3.1594984319642867,5.721000633945882,17.241735029798576
9,1,2.4,58.886809982299546,0.49050093041715354,3.3469443078491965,5.985906799383378,17.241735029798576
9,1,2.5,58.74060371265835,0.49657823677042673,3.665317602320907,6.224466027881585,15.399981510189903
9,1,2.6,58.334143570090596,0.5019712268507308,3.9772020509104244,6.494719347610107,15.399981510189903
9,1,2.7,58.16457648086503,0.5072494389387988,4.248870727957259,6.784830441880383,13.045662396614581
9,1,2.8,57.48940506278543,0.5124013098698551,4.508027407568516,7.049103875244535,13.045662396614581
9,1,2.9,56.281673016895716,0.517562806314944,4.807899406406824,7.281610698840771,12.703205807725944
9,1,3.0,55.65343512171307,0.5225062491147843,5.077848362505433,7.530439620557385,14.305294811919378
9,1,3.1,53.669333893939196,0.5279043229684298,5.446549031096064,7.759533594433412,16.837193565038255
9,1,3.2,52.79238643358177,0.5333711160855563,5.409481680642773,10.017369184655562,17.06374828445721
9,1,3.3,51.7982573446268,0.5387324334159886,5.990949818253233,10.298758366530649,20.9413788847984
9,1,3.4,51.43207023907727,0.5437289745153984,6.22773578562014,10.541720477834325,20.9413788847984
9,1,3.5,51.03316186708418,0.5482310033244358,6.980508284963859,10.722950258815315,22.96610770967225
9,1,3.6,50.41588683465631,0.5523081068634652,7.643852036184987,10.924251238534106,23.473900079645567
