,biomass measured,biomass nn,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,ethanol measured,ethanol nn,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn,acetate measured,acetate nn,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,butanol measured,butanol nn,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butyrate measured,butyrate nn,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn
0,-0.10869079939668236,0.011553974005516915,0.03940197932127994,-0.042917914880198776,-0.002826396815534503,-0.002826396815534503,-0.024547390529216614,0.6355656108597252,-21.376699145280906,10.020956084067487,-6.060715195095851,-2.1118505871659092,-2.3299303427168887,-1.606087705207824,12.547511312217276,13.12626347517875,11.952078340965222,16.549388351807664,31.445339373529944,31.445339373529944,14.720217367754271,0.1680844645550536,-0.2384795943101171,3.4089805615352056,0.2710295611525115,-0.79354585200089,-0.8249334300245541,0.008808448443702831,-0.035900452488688214,0.9220318245610806,1.8597760677378665,0.24104636185003195,-0.05002883389823887,0.1585297087282576,0.0722554253537889
1,-0.1151251885369542,0.01378439876809781,0.03940197932127994,-0.0437647378611394,-0.002680854858316123,-0.002680854858316123,-0.024388988563766624,0.4628959276018029,-21.325512406627716,10.021362416419969,-6.1738616220349245,-1.8826217001292669,-2.0787733960565724,-1.6064399565687608,16.174932126696913,15.848663886043681,11.9530607699202,16.845442340480904,31.312329174601377,31.312329174601377,22.678490790308086,0.14971342383107186,-0.23372645654833532,3.4089846811922198,0.2710295611525115,-0.7752535645310557,-0.7920726522833064,-0.004042574530158285,0.0,1.0588589115141336,1.8597566780869565,0.23808585226158116,0.02654445187376797,0.23697218251539245,-0.005619850925674849
2,-0.08281146304675746,0.01709683130156142,0.03940197932127994,-0.049507625561674214,-0.0012085462917093281,-0.0012085462917093281,0.0022650943402009074,1.3513122171945824,-21.28649678356683,10.02203412475155,-6.587635640634554,-1.4153391374460398,-1.5920137240358283,-1.1206988945854504,20.84624434389152,20.311595017948832,11.95415422267308,18.201294963133506,31.00004576240964,31.00004576240964,31.55981594212543,0.11128205128205172,-0.2240220656567776,3.408999633807028,0.29302327419328333,-0.7255849965990302,-0.7271131554660248,-0.010182537279949094,0.0,1.2455120175593233,1.8597474392333113,0.1999869744587116,0.15047433521995346,0.35917442656972964,-0.10339479321025119
3,-0.03017668605903912,0.02111328897076084,0.03940197932127994,-0.048293167862510616,0.0016234207759192737,0.0016234207759192737,0.0022852043637206867,1.0420168067227031,-21.335074754056986,10.022608806756827,-6.899378341969165,-0.8086000544901761,-0.9738448191540083,-2.812106170381033,22.082243051066683,25.932073087813656,11.95497053849017,20.248721274789766,30.621707198794486,30.621707198794486,31.56404596462384,0.040784313725490406,-0.2109627407411662,3.40901760579657,0.2973176180846861,-0.6544427452076989,-0.6428292759235987,-0.010176197387435497,0.0,1.4911923360617623,1.8597522187383595,0.18505018358851744,0.3006917379872608,0.505217515702211,-0.10343667043876213
4,-0.012666666666666935,0.02519489868080041,0.03940197932127994,-0.007313622102618561,0.00584879054504113,0.00584879054504113,0.048147926471384155,-2.6613393665158465,-21.669948423478697,10.022995554363131,-6.516618160075897,-0.20904283419790026,-0.3699093803908724,-0.4678138012073536,25.225773755656252,32.73849144199913,11.955415524369919,33.54411591918286,30.439467524831603,30.439467524831603,35.19356775016516,-0.030871794871795144,-0.20190421675757877,3.4090404568338664,0.29071111206347416,-0.5831935817224239,-0.5578214650637519,-0.021114918517550117,0.0,1.8335052711642998,1.8597712639486768,0.18392566762828721,0.470539652173648,0.673705384885502,-0.19898915487976473
5,0.014591251885369694,0.028801896157013035,0.03940197932127994,-0.0010703026769462143,0.01151904205348403,0.01151904205348403,0.06001871809485479,-4.544307692307719,-22.175856715354374,10.023081505489436,-6.8960195049728314,0.48744414158181826,0.32511002722016613,0.4970099155024381,28.944850678733225,39.62349432943663,11.955282621114454,35.57227627843148,30.299876129187048,30.299876129187048,36.042071675030776,-0.08180392156862781,-0.18951310044280748,3.4090713765438805,0.2686854867084369,-0.49748019681699285,-0.4578666965516456,-0.16390373928558483,0.0,2.197982783964718,1.8598060613915055,0.37465781776518353,0.671117259692019,0.8731124431436025,-0.14989335980995508
6,0.04283171730230628,0.02966136115879317,0.03940197932127994,0.005074534054949373,0.018415965019991556,0.018415965019991556,0.057255025030919074,-5.829978021978057,-22.69603578789866,10.022823744807122,-7.161598980322551,1.2764331806900202,1.1072091370978008,4.140420860566371,31.69982288299948,46.26726048694119,11.954510580307788,36.15137691389753,30.173389636616186,30.173389636616186,37.02701068649117,-0.1125550527903474,-0.17347583177985948,3.4091203587886714,0.3238777255986,-0.3968299313670578,-0.34298394475353233,-0.19812099737843863,0.0,2.458913802869184,1.859848485510932,0.6673369791808159,0.896219533034935,1.0967920711529588,0.03528405306604491
7,0.0703482008187889,0.030116136531950027,0.03940197932127994,0.015714968422580973,0.02627670222005571,0.02627670222005571,0.08065933825801652,-6.513204912734345,-22.998952846758097,10.022363402811738,-7.383268025582682,2.148770789893698,1.9679163849712271,8.38357267667867,33.44398060762785,50.536174327216806,11.953406360774663,42.94365495899736,30.033062516361163,30.033062516361163,33.68156916442442,-0.1236681749622931,-0.1596629943258097,3.4091875572999086,0.39733018072533843,-0.28166742561512037,-0.214033428925694,0.4054966337786561,0.0,2.7133454495864604,1.859877448907259,1.3809996738185257,1.1389570034062768,1.3374773483976936,0.6225700073763516
8,0.09543417366946803,0.029770423459910794,0.03940197932127994,0.019970069630484817,0.03473944617662883,0.03473944617662883,0.09655475026042606,-6.588842921784135,-22.95016498907515,10.021947268873292,-6.9589783684981255,3.0900809800225915,2.8940817426076286,11.925619499882298,34.13061409179079,53.66416881994977,11.952415360777087,51.993983871261605,29.821753396383855,29.821753396383855,29.40864761742049,-0.11568627450980473,-0.13347185807508782,3.409245955690448,0.3520964509880328,-0.15155839396325388,-0.07111384546251864,0.8956612756101854,0.17067873303167544,3.0354009823091608,1.8598763507501834,1.2461022022452266,1.3938586233893657,1.5890632415870032,0.8944735182725702
9,0.11873604826546093,0.02809952638155569,0.03940197932127994,0.0244822331301916,0.04353273879865281,0.04353273879865281,0.09656737675273767,-6.461158371040749,-22.471928497352184,10.02173568844252,-5.669348659033548,4.054404930915384,3.8394199454560844,15.056172197711822,32.95654298642546,57.02929098622464,11.95178830505914,51.771061788615285,29.61724879990062,29.61724879990062,29.406127564598464,-0.15268174962292685,-0.09036320999015499,3.409249692613979,0.15318609369612915,-0.018817673583990224,0.07269179673287995,0.896026715040918,0.02244343891402746,3.3302552779744565,1.8598446273143918,1.0515960201151688,1.6477088485497207,1.8387510056857161,0.8946510385421187
