,biomass measured,biomass nn,biomass svm_rbf,biomass rf,biomass en,biomass lasso,biomass knn,ethanol measured,ethanol nn,ethanol svm_rbf,ethanol rf,ethanol en,ethanol lasso,ethanol knn,acetate measured,acetate nn,acetate svm_rbf,acetate rf,acetate en,acetate lasso,acetate knn,butanol measured,butanol nn,butanol svm_rbf,butanol rf,butanol en,butanol lasso,butanol knn,butyrate measured,butyrate nn,butyrate svm_rbf,butyrate rf,butyrate en,butyrate lasso,butyrate knn
0,-0.02488989441930656,-0.03288414643438661,-0.035014847344276484,-0.0388440120663653,0.027477518451759317,0.027477518451759317,-0.02488989441930656,-1.303834087481146,-5.245107239407695,-1.3091615618656505,-2.086301218008576,1.4332758540873023,1.449518589891964,-1.303834087481146,1.5061719457014178,6.192393070130387,1.60578546304526,6.318260467696368,17.029251966163542,17.029251966163542,1.5061719457014178,-0.01575565610859732,0.1503404633641629,-0.02531091669733465,0.0172593225510874,0.8355378770933903,0.7792058218208866,-0.01575565610859732,-0.1266334841628966,-0.06127456783344076,-0.1368914097757612,-0.004187436128297446,1.5900456039596547,1.5131810174261884,-0.1266334841628966
1,-0.08472699849170484,-0.032789439190398284,-0.07424204183260763,-0.07560693815987958,0.027185059299979955,0.027185059299979955,-0.08472699849170484,-2.8743951734540296,-5.464086989582424,-2.9743471773889727,-3.129307042304127,1.3759143298141794,1.4017417854987748,-2.8743951734540296,10.949538461538529,11.547529183916822,6.96396925894655,9.463883544619437,17.200548067787587,17.200548067787587,10.949538461538529,-0.015764705882352972,0.1531629402049037,-0.005328676241403318,0.008921707007589449,0.8158452552952467,0.7661799614277576,-0.015764705882352972,-0.14077828054298705,-0.03513592160404527,-0.13120441897092294,-0.0848891628446253,1.6054669364820284,1.5328645088101216,-0.14077828054298705
2,-0.10230165912518853,-0.03137596248143698,-0.10066908524299227,-0.06586923076923083,0.027344110990844064,0.027344110990844064,-0.10230165912518853,-4.621019607843149,-5.690077715159154,-4.655954636365141,-4.600400062845669,1.3541766335785042,1.3912762346013938,-4.621019607843149,18.28186425339375,20.193670826674076,15.019937617753884,21.69369358876428,17.404758440689,17.404758440689,18.28186425339375,0.00038009049773760073,0.1602146880367111,0.008592190467729743,-0.0059233675692499,0.7997869273017923,0.7595332796574752,0.00038009049773760073,-0.09831674208144826,0.029473048325645512,-0.10368839022061405,-0.07184625696432433,1.640713701687324,1.5735925589249802,-0.09831674208144826
3,-0.07224434389140333,-0.026891057237641375,-0.07306250386557482,-0.03757939668174986,0.028618927513446288,0.028618927513446288,-0.07224434389140333,-6.2105852187029065,-5.820962541260242,-5.971314179822507,-6.069229593119343,1.427643648045068,1.471433399314586,-6.2105852187029065,23.629906485671338,28.941788921620997,23.728825562966293,26.65010877767523,17.586887875325594,17.586887875325594,23.629906485671338,0.03023529411764724,0.1744018628561065,0.02040553347407359,0.007513895472719102,0.8022085269341575,0.7715675197926948,0.03023529411764724,-0.008389140271493277,0.14180250815199846,-0.01891469411814395,0.0029374275864193205,1.6987988397202913,1.636830278537182,-0.008389140271493277
4,0.0008661926308989322,-0.01844816306559363,-0.009172495455714608,0.006454185422421047,0.03184449610359609,0.03184449610359609,0.0008661926308989322,-5.653589743589755,-5.828884237372258,-6.243514381554062,-5.563933019105103,1.758902757397614,1.801080068682154,-5.653589743589755,30.951909071320962,36.983063790456505,31.589073630944043,32.73050712816614,17.628472989070637,17.628472989070637,30.951909071320962,-0.026457659987071842,0.19852315726311412,-0.01661380916545463,-0.03166802054155002,0.8431854901793181,0.8211766965737639,-0.026457659987071842,-0.13580478345184227,0.31217367179598404,-0.07318246971658815,-0.0700402414812077,1.8008387017464367,1.7404787130464054,-0.13580478345184227
5,0.02552036199095109,-0.007414777526815242,0.035863783945242964,0.02321833303951004,0.036036840738334214,0.036036840738334214,0.02552036199095109,-6.326440422322808,-5.772567294858433,-6.425776141170521,-6.102131598793393,2.2088906680731917,2.2467081594908933,-6.326440422322808,37.08680241327318,43.80155943032425,36.9875236632119,37.719730575307295,17.5823876544355,17.5823876544355,37.08680241327318,0.022850678733031884,0.22517524441813858,0.013109210317724607,-0.0027285578256165417,0.9060846093542207,0.8932609875465398,0.022850678733031884,0.05769230769230833,0.5466467341623367,0.04818338769014363,0.11867680610705905,1.9303639340130279,1.870476468076871,0.05769230769230833
6,0.04633484162895885,0.004962708877481792,0.041574480400682554,0.0414170903375746,0.04068807949919245,0.04068807949919245,0.04633484162895885,-6.726470588235323,-5.646157567976107,-6.519485234350766,-6.01607080876642,2.710765867872478,2.7418702064683735,-6.726470588235323,38.91742081447987,47.169735026357536,38.87854421799749,41.142817480558904,17.447711898372628,17.447711898372628,38.91742081447987,0.12484162895927688,0.260252725709748,0.1149485396406309,0.09618431503137456,0.9849750807995883,0.9808148034435504,0.12484162895927688,0.37895927601810203,0.8603205837271319,0.3685753109937724,0.3511028481651831,2.0710771585438295,2.010780975737445,0.37895927601810203
7,0.05848739495798394,0.018463366575204615,0.048399523415960655,0.058529955845769394,0.045293268602220896,0.045293268602220896,0.05848739495798394,-5.861040723981946,-5.445092360532848,-6.040888744684645,-5.3827259848091575,3.243465913379975,3.26767203332461,-5.861040723981946,38.43603749192006,47.00567683937914,38.433232275653936,40.81010382754525,17.171336868839074,17.171336868839074,38.43603749192006,0.2669747899159677,0.32786134496387875,0.27738200392219436,0.22596270570388338,1.0777716996612763,1.0814156904881456,0.2669747899159677,0.8039754363283824,1.2080537041231034,0.814123521955662,0.6864539834033203,2.215458200614245,2.1532748835491535,0.8039754363283824
8,0.07453135100193907,0.032260003382528185,0.06471273927489438,0.07145561542263962,0.0497666309376273,0.0497666309376273,0.07453135100193907,-5.6426438267615,-5.147216721621983,-5.543505812711388,-5.135735506160534,3.7652711317832086,3.781155349042418,-5.6426438267615,35.828875242404756,44.20470490816114,35.92863232412041,42.5324957395547,16.776906027069394,16.776906027069394,35.828875242404756,0.4386877828054324,0.4294215624986176,0.44850441349866355,0.3912892369068857,1.1820871243817423,1.1918939463515126,0.4386877828054324,1.3203167420814543,1.6043882661680586,1.3295604673218682,1.3204358774278993,2.3551621699537346,2.2901419186966914,1.3203167420814543
9,0.08702003878474529,0.04513270438116615,0.07735280405919469,0.07950265523403964,0.05382491854013628,0.05382491854013628,0.08702003878474529,-5.204725274725277,-4.735209730729269,-5.173399392502187,-4.501740564990573,4.242180397196069,4.248775432240841,-5.204725274725277,31.07168067226908,37.52144565638795,31.09431639849879,37.944829151241095,16.266638600564093,16.266638600564093,31.07168067226908,0.6265610859728543,0.5706911852153617,0.5800388885241721,0.6017055665104714,1.2940831231885284,1.3079478600845915,0.6265610859728543,1.8784162895927703,2.023304782833571,1.8620324900959313,1.733016129108992,2.481940067420129,2.413258495868114,1.8784162895927703
